label,pred
1.0,0.6277979
1.0,0.58609843
1.0,0.640653
1.0,0.72500676
1.0,0.12942177
1.0,0.00554194
1.0,0.5033053
1.0,0.010877248
1.0,0.25545648
1.0,0.61876315
1.0,0.96834487
1.0,0.30593184
1.0,0.0059819375
1.0,0.9778817
1.0,0.99999774
1.0,0.9997043
1.0,0.999833
1.0,0.99805
1.0,0.9691936
1.0,0.47086126
1.0,0.9944055
1.0,0.99997354
1.0,0.9996252
1.0,0.9970637
1.0,0.984631
1.0,0.42352572
1.0,0.99183816
1.0,0.65491724
1.0,0.99949336
1.0,0.99803704
1.0,0.56365246
1.0,0.68917024
1.0,0.0003030127
1.0,0.99424535
1.0,0.80893964
1.0,0.006602241
1.0,0.008912525
1.0,0.99969125
1.0,0.70765054
1.0,0.9966462
1.0,0.98654085
1.0,0.9999901
1.0,0.9998964
1.0,0.9999995
1.0,0.99997795
1.0,0.9834089
1.0,0.48715442
1.0,0.9427714
1.0,0.99739575
1.0,0.6960231
1.0,0.9946519
1.0,8.4702246e-05
1.0,0.9985701
1.0,0.99966097
1.0,0.4055281
1.0,0.99810326
1.0,0.74618906
1.0,0.99992263
1.0,0.9973218
1.0,0.71355367
1.0,0.013342919
1.0,0.99550027
1.0,0.086505264
1.0,0.9980059
1.0,0.9996178
1.0,0.99947995
1.0,0.99704546
1.0,0.997969
1.0,0.8096916
1.0,0.7319697
1.0,0.9999287
1.0,0.049953643
1.0,0.997493
1.0,0.022164697
1.0,0.9991726
1.0,0.009012674
1.0,0.99962854
1.0,0.9734665
1.0,0.9999405
1.0,0.98312956
1.0,0.019676486
1.0,0.0017581038
1.0,0.97819406
1.0,0.9992094
1.0,0.010693711
1.0,0.25695232
1.0,0.99962604
1.0,0.9936807
1.0,0.9989085
1.0,0.998569
1.0,0.999998
1.0,0.9999888
1.0,0.9982382
1.0,0.037620414
1.0,0.9909643
1.0,0.35260448
1.0,0.99623567
1.0,0.9177138
1.0,0.9998547
1.0,0.98957354
1.0,0.9976362
1.0,0.05759928
1.0,0.99999535
1.0,0.9928883
1.0,0.00073139777
1.0,0.9999939
1.0,0.99984324
1.0,0.9972844
1.0,0.9686224
1.0,0.9999919
1.0,0.987676
1.0,0.999997
1.0,0.99998534
1.0,0.9998971
1.0,0.9999106
1.0,0.99981207
1.0,0.96392107
1.0,0.08563325
1.0,0.0041175126
1.0,0.0027185525
1.0,0.0016356154
1.0,0.97360194
1.0,0.28446257
1.0,0.99965715
1.0,0.99998844
1.0,0.9846592
1.0,0.99999726
1.0,0.95167124
1.0,0.42233938
1.0,0.99927264
1.0,0.99992883
1.0,0.99821174
1.0,0.9865193
1.0,0.3587194
1.0,0.009722042
1.0,0.9947212
1.0,0.02619382
1.0,0.7134686
1.0,0.95982593
1.0,0.9993131
1.0,0.9922765
1.0,0.0028793814
1.0,0.9969112
1.0,0.9983747
1.0,0.9999938
1.0,0.99248296
1.0,0.043836534
1.0,0.006229331
1.0,0.9962979
1.0,0.99991775
1.0,0.006613036
1.0,0.99981886
1.0,0.99952745
1.0,0.9950111
1.0,0.989883
1.0,0.0003994004
1.0,0.9999237
1.0,0.9930433
1.0,0.97202796
1.0,0.032366697
1.0,0.9852954
1.0,0.9979803
1.0,0.9992623
1.0,0.96790934
1.0,0.022438103
1.0,0.9365793
1.0,0.8901489
1.0,0.0020333582
1.0,0.99754214
1.0,0.9850714
1.0,0.9816757
1.0,0.9975198
1.0,0.99982554
1.0,0.9992085
1.0,0.030376151
1.0,0.997929
1.0,0.9999933
1.0,0.66713744
1.0,0.9918658
1.0,0.0015100332
1.0,0.9789235
1.0,0.9992866
1.0,0.004879079
1.0,0.0019033145
1.0,0.9415596
1.0,0.0036058996
1.0,0.9997601
1.0,0.9887862
1.0,0.12522444
1.0,0.0026037213
1.0,0.99993753
1.0,0.0006928113
1.0,0.9981522
1.0,0.9972113
1.0,0.14322604
1.0,0.9999887
1.0,0.03095351
1.0,0.99998975
1.0,0.9825399
1.0,0.9964629
1.0,0.9999902
1.0,0.9999696
1.0,0.99570364
1.0,0.0024338528
1.0,0.99908435
1.0,0.66697365
1.0,0.99999416
1.0,0.0031058474
1.0,0.00067016296
1.0,0.99624264
1.0,0.92926264
1.0,0.99999857
1.0,0.71880573
1.0,0.99999833
1.0,0.77701896
1.0,0.0479707
1.0,0.020160006
1.0,0.99950075
1.0,0.999985
1.0,0.99981374
1.0,0.9996387
1.0,0.99988174
1.0,0.99806935
1.0,0.9999449
1.0,0.9757426
1.0,0.99748045
1.0,0.00034163732
1.0,0.99594045
1.0,0.8490567
1.0,0.99998856
1.0,0.09670154
1.0,0.9973895
1.0,8.693552e-05
1.0,0.99533075
1.0,0.9998149
1.0,0.9996582
1.0,0.9998235
1.0,0.8805442
1.0,0.005179592
1.0,0.9801339
1.0,0.0034113924
1.0,0.9996643
1.0,0.9596799
1.0,0.21616647
1.0,0.9942965
1.0,0.9999703
1.0,0.9515689
1.0,0.9995535
1.0,0.007801314
1.0,0.9959507
1.0,0.986772
1.0,0.99999344
1.0,0.9968554
1.0,0.996777
1.0,0.0066739363
1.0,0.8257074
1.0,0.29574886
1.0,0.0064718327
1.0,0.89579177
1.0,0.9999665
1.0,0.9883951
1.0,0.9996737
1.0,0.3404023
1.0,0.9774316
1.0,0.0010558491
1.0,0.86515546
1.0,0.99459416
1.0,0.9968719
1.0,0.9169723
1.0,0.9146673
1.0,1.0
1.0,0.002781503
1.0,0.92136526
1.0,0.002936734
1.0,0.043238167
1.0,0.9957409
1.0,0.9959422
1.0,0.99998426
1.0,0.996376
1.0,0.99991417
1.0,0.24747373
1.0,0.9999988
1.0,0.9999962
1.0,0.9145212
1.0,0.99999666
1.0,0.99931896
1.0,0.99650925
1.0,0.009602525
1.0,0.999977
1.0,0.9992654
1.0,0.99827576
1.0,0.9999324
1.0,0.9994574
1.0,0.99367046
1.0,0.99977905
1.0,0.42643228
1.0,0.9999982
1.0,0.9999924
1.0,0.15131447
1.0,0.9784726
1.0,0.6989238
1.0,0.94959325
1.0,0.9948454
1.0,0.9999603
1.0,0.07538593
1.0,4.4962493e-05
1.0,0.7882645
1.0,0.9908668
1.0,0.99987733
1.0,0.00085508137
1.0,0.9999492
1.0,0.99999976
1.0,0.03129617
1.0,0.99895346
1.0,0.9547793
1.0,0.031507257
1.0,0.9937779
1.0,0.49408683
1.0,0.99990296
1.0,0.9999914
1.0,0.9998272
1.0,0.99996006
1.0,0.03601689
1.0,0.0018711754
1.0,0.9759345
1.0,0.9997161
1.0,0.96626574
1.0,0.9997434
1.0,0.9999083
1.0,0.99942374
1.0,0.98818225
1.0,0.9770542
1.0,0.99834824
1.0,0.00024331473
1.0,0.9999279
1.0,0.99999535
1.0,0.99995613
1.0,0.9938803
1.0,0.9999125
1.0,0.0063548386
1.0,0.9796116
1.0,0.9996382
1.0,0.103184044
1.0,0.99711347
1.0,0.9999896
1.0,0.9989247
1.0,0.99998164
1.0,0.9999926
1.0,0.16292253
1.0,0.9891727
1.0,0.0024071569
1.0,0.5304361
1.0,0.83748865
1.0,0.94227636
1.0,0.0019149837
1.0,0.9253563
1.0,0.27902076
1.0,0.9924523
1.0,0.993048
1.0,0.68212444
1.0,0.61516833
1.0,0.80390555
1.0,0.9522665
1.0,0.99113935
1.0,0.6035428
1.0,0.9933115
1.0,0.9977775
1.0,0.9590927
1.0,0.9908981
1.0,0.9964246
1.0,0.0020052933
1.0,0.9984231
1.0,0.9991134
1.0,0.99985385
1.0,0.9922208
1.0,0.0043949396
1.0,0.9990828
1.0,0.979478
1.0,0.4398696
1.0,0.99975616
1.0,0.99999833
1.0,0.0026839133
1.0,0.8491787
1.0,0.974924
1.0,0.99997437
1.0,0.9976012
1.0,0.9889502
1.0,0.99937695
1.0,0.988811
1.0,0.18603171
1.0,0.99697244
1.0,0.97678226
1.0,0.9986694
1.0,0.20471239
1.0,0.9948836
1.0,0.6242955
1.0,0.99613345
1.0,0.9958709
1.0,0.00048057773
1.0,0.9200305
1.0,0.99874926
1.0,0.9993774
1.0,0.59342146
1.0,0.8720928
1.0,0.99893874
1.0,0.040416893
1.0,0.0018150535
1.0,0.99686277
1.0,0.36625335
1.0,0.98814315
1.0,0.326827
1.0,0.9992281
1.0,0.99997854
1.0,0.32015958
1.0,0.999987
1.0,0.9745096
1.0,0.99789786
1.0,0.9990728
1.0,0.9460365
1.0,0.2212523
1.0,0.99713814
1.0,0.95146143
1.0,0.98189443
1.0,0.99875987
1.0,0.9742778
1.0,0.51612175
1.0,0.44431284
1.0,0.99231577
1.0,0.96858764
1.0,0.9983096
1.0,0.003948474
1.0,0.0012310985
1.0,0.98791504
1.0,0.95728064
1.0,0.9988607
1.0,0.9920499
1.0,0.9938234
1.0,0.9732991
1.0,0.91477704
1.0,0.7297176
1.0,0.9981198
1.0,0.99188644
1.0,0.9990897
1.0,0.99738365
1.0,0.99939585
1.0,0.99914265
1.0,0.9997658
1.0,0.9998554
1.0,0.994787
1.0,0.9878221
1.0,0.94867444
1.0,0.9939051
1.0,0.06611733
1.0,0.9495542
1.0,0.9600812
1.0,0.9574737
1.0,0.0038201949
1.0,0.99852043
1.0,0.99827504
1.0,0.9996222
1.0,0.9763308
1.0,0.05907151
1.0,0.9987998
1.0,0.9988556
1.0,0.95405763
1.0,0.46786124
1.0,0.9721994
1.0,0.80325294
1.0,0.9287085
1.0,0.008049234
1.0,0.9389284
1.0,0.9973578
1.0,0.9966318
1.0,0.99680954
1.0,0.9813036
1.0,0.48139554
1.0,0.4495879
1.0,0.9999969
1.0,0.99980694
1.0,0.9973544
1.0,0.8245704
1.0,0.9996507
1.0,0.03684359
1.0,0.9999443
1.0,0.9997695
1.0,0.9999887
1.0,0.30494434
1.0,0.0044143004
1.0,0.91089267
1.0,0.63141376
1.0,0.98760635
1.0,0.8787127
1.0,0.9996006
1.0,0.99990535
1.0,0.9971915
1.0,0.979011
1.0,0.975155
1.0,0.99777067
1.0,0.996799
1.0,0.9993309
1.0,0.9933855
1.0,0.99850285
1.0,0.9988795
1.0,0.9937755
1.0,0.9991431
1.0,0.9999323
1.0,0.9969928
1.0,0.97533166
1.0,0.89899004
1.0,0.98664165
1.0,0.9996711
1.0,0.11627293
1.0,0.92465734
1.0,0.98209494
1.0,0.99900645
1.0,0.99999774
1.0,0.00069559296
1.0,0.9998392
1.0,0.9892502
1.0,0.91254956
