label,pred
1.0,0.042727854
1.0,0.07647353
1.0,0.050872818
1.0,0.03200455
1.0,0.09925845
1.0,0.0058515472
1.0,0.2129368
1.0,0.009161528
1.0,0.3724533
1.0,0.7924245
1.0,0.3805951
1.0,0.6953333
1.0,0.015145039
1.0,0.038491372
1.0,0.9929086
1.0,0.9953324
1.0,0.9536011
1.0,0.16885045
1.0,0.9215653
1.0,0.17712146
1.0,0.9427034
1.0,0.19128168
1.0,0.96378607
1.0,0.7835302
1.0,0.5775533
1.0,0.4858962
1.0,0.33853218
1.0,0.32607293
1.0,0.45999154
1.0,0.8716198
1.0,0.59374857
1.0,0.38420734
1.0,0.12331496
1.0,0.83399975
1.0,0.013554776
1.0,0.0009411115
1.0,0.4476485
1.0,0.9748029
1.0,0.0014943762
1.0,0.82059896
1.0,0.7319011
1.0,0.65606505
1.0,0.9828021
1.0,0.051993933
1.0,0.9333228
1.0,0.81583196
1.0,0.5248395
1.0,0.18954599
1.0,0.4273396
1.0,0.013636989
1.0,0.94148576
1.0,0.004060257
1.0,0.18109149
1.0,0.19901092
1.0,0.8927428
1.0,0.9620333
1.0,0.031507798
1.0,0.4333861
1.0,0.9393027
1.0,0.33859423
1.0,0.61836475
1.0,0.95415974
1.0,0.8519114
1.0,0.23382233
1.0,0.7831095
1.0,0.2282185
1.0,0.46534342
1.0,0.056199368
1.0,0.48386043
1.0,0.6945193
1.0,0.48540017
1.0,0.6541117
1.0,0.7762223
1.0,0.05590744
1.0,0.27889326
1.0,0.6928424
1.0,0.060559873
1.0,0.03503855
1.0,0.41744903
1.0,0.80090123
1.0,0.018661365
1.0,0.77044666
1.0,0.37840733
1.0,0.068938166
1.0,0.59906244
1.0,0.60346544
1.0,0.026937945
1.0,0.84621996
1.0,0.85562027
1.0,0.23536272
1.0,0.9433779
1.0,0.30057752
1.0,0.96011573
1.0,0.03891906
1.0,0.6180238
1.0,0.95111394
1.0,0.6530443
1.0,0.94353974
1.0,0.77356523
1.0,0.9062931
1.0,0.8906861
1.0,0.7502205
1.0,0.40093902
1.0,0.50036174
1.0,0.042309903
1.0,0.9686244
1.0,0.7448646
1.0,0.96380025
1.0,0.7963294
1.0,0.95385736
1.0,0.93482447
1.0,0.53551215
1.0,0.8605347
1.0,0.60434186
1.0,0.47413468
1.0,0.85575706
1.0,0.8962328
