label,pred
1.0,0.027708545
1.0,0.041685045
0.0,0.029983232
1.0,0.028396584
1.0,0.028867276
1.0,0.5308298
0.0,0.091924354
0.0,0.0089457
1.0,0.08371504
1.0,0.053058047
1.0,0.98579425
0.0,0.0003120795
0.0,0.028556835
0.0,0.016165342
1.0,0.20906867
1.0,0.77189845
0.0,0.059076995
0.0,0.00077592395
0.0,0.036828924
1.0,0.05449293
0.0,0.08471218
0.0,0.027465785
1.0,0.07396246
0.0,0.1377752
1.0,0.030317606
1.0,0.07887241
0.0,0.00382945
0.0,0.4028394
0.0,0.37177342
1.0,0.08685181
1.0,0.381936
0.0,0.0012708736
1.0,0.28417808
0.0,0.0023544566
0.0,0.017195951
1.0,0.55719185
1.0,0.18294346
0.0,0.41632515
0.0,0.00026100312
0.0,0.028708076
0.0,0.039315134
1.0,0.9955752
0.0,0.5519897
1.0,0.7342177
0.0,0.008324438
1.0,0.608016
0.0,0.02509629
0.0,0.075079285
0.0,0.0383222
1.0,0.9747312
0.0,0.15544859
0.0,0.23112175
1.0,0.028380517
1.0,0.07930095
1.0,0.20204987
1.0,0.1864249
1.0,0.9725176
0.0,0.9874714
0.0,0.005551167
0.0,0.071201086
1.0,0.007071773
0.0,0.26565582
1.0,0.014201141
0.0,0.009575851
1.0,0.20233287
1.0,0.13903962
0.0,0.0009119731
1.0,0.029490681
1.0,0.02248491
1.0,0.77543974
0.0,0.45229092
1.0,0.020613262
0.0,0.061998595
0.0,0.007954164
0.0,0.91102123
1.0,0.022569759
1.0,0.2929414
1.0,0.9875875
1.0,0.3691031
1.0,0.033547096
1.0,0.011204303
1.0,0.075416245
0.0,0.015882516
1.0,0.03188974
0.0,0.037840545
1.0,0.018306846
0.0,0.12274691
1.0,0.023274308
0.0,0.003612143
1.0,0.34532657
1.0,0.011052536
0.0,0.010120886
1.0,0.25722983
0.0,0.0018947906
1.0,0.016045995
0.0,0.051837202
0.0,0.024809062
0.0,0.10127066
0.0,0.03988992
1.0,0.17369388
0.0,0.15253656
1.0,0.035673447
1.0,0.26372972
1.0,0.068537004
0.0,0.0032748727
0.0,0.2566455
0.0,0.22593379
0.0,0.29606733
0.0,0.013524886
1.0,0.35954994
0.0,0.35362324
0.0,0.017570207
1.0,0.041778594
0.0,0.0002812382
0.0,0.08877
0.0,0.12774077
1.0,0.34018254
0.0,0.80158347
1.0,0.0521619
0.0,0.04391141
1.0,0.021628624
0.0,0.02762193
0.0,0.04675024
1.0,0.02427091
1.0,0.18133833
1.0,0.84431
0.0,0.010585381
0.0,0.035547182
0.0,0.008247592
0.0,0.3614318
1.0,0.0075638103
1.0,0.016481465
0.0,0.021499716
1.0,0.07939408
0.0,0.24570628
0.0,0.0049357014
1.0,0.12502357
1.0,0.99004084
0.0,0.52649355
1.0,0.07168216
0.0,0.013415165
0.0,0.00515154
1.0,0.20693891
0.0,0.0062107355
0.0,0.0012613529
0.0,0.0104529
1.0,0.024696684
1.0,0.03512899
1.0,0.04775488
1.0,0.03271945
1.0,0.19034567
0.0,0.0026905662
1.0,0.99663097
1.0,0.54778486
1.0,0.020895192
1.0,0.02687226
0.0,0.0046872958
1.0,0.033558838
0.0,0.0036603836
1.0,0.9479755
1.0,0.008341188
1.0,0.007100232
1.0,0.2698368
0.0,0.016625118
0.0,0.011363154
0.0,0.85496974
0.0,0.0003539865
0.0,0.31956705
1.0,0.01632545
1.0,0.025717612
0.0,0.11545
1.0,0.0177941
0.0,0.0035514876
1.0,0.046948526
1.0,0.030352853
0.0,0.46844333
1.0,0.38431036
1.0,0.021790542
0.0,0.9466116
1.0,0.016785568
1.0,0.06858813
1.0,0.042106435
0.0,0.008157194
1.0,0.16923466
0.0,0.19018602
0.0,0.112970196
1.0,0.03427972
1.0,0.83041537
0.0,0.020214068
1.0,0.09191837
0.0,0.06230714
0.0,0.28370583
0.0,0.024318635
0.0,0.002018568
1.0,0.031703215
1.0,0.05230382
1.0,0.013381475
0.0,0.0049407743
1.0,0.06912414
1.0,0.049790926
1.0,0.99995685
1.0,0.0139946155
1.0,0.4892144
1.0,0.2601491
1.0,0.43316948
0.0,0.0050845672
1.0,0.035120785
0.0,0.0006279408
1.0,0.031227924
0.0,0.0047336477
0.0,0.03344346
0.0,0.02356224
0.0,0.30273238
1.0,0.040790014
0.0,0.23912707
1.0,0.09949689
0.0,0.0010245651
1.0,0.019999847
0.0,0.019408632
0.0,0.0038771583
0.0,0.008303448
1.0,0.008811363
1.0,0.9612626
1.0,0.02888179
1.0,0.9385389
0.0,0.10161158
1.0,0.7660407
1.0,0.045845054
0.0,0.15461527
1.0,0.03281119
1.0,0.005984098
1.0,0.36907035
1.0,0.025690475
1.0,0.92412186
0.0,0.9373146
0.0,0.0060672564
0.0,0.00014761604
1.0,0.8626808
0.0,0.006964293
1.0,0.072196364
1.0,0.043109518
1.0,0.33147973
0.0,0.0067212917
1.0,0.30057505
0.0,0.041769747
0.0,0.024794012
0.0,0.025613178
1.0,0.062463187
1.0,0.50222564
1.0,0.030441126
1.0,0.03184108
1.0,0.08192614
1.0,0.9251677
1.0,0.119109534
0.0,0.32993445
1.0,0.100005485
1.0,0.057998583
0.0,0.018560274
0.0,0.029941985
0.0,0.012866637
1.0,0.010145604
0.0,0.0058548795
0.0,0.48953858
1.0,0.039219055
1.0,0.13582556
0.0,0.0026389281
1.0,0.97133285
1.0,0.034409296
0.0,0.007703469
0.0,0.1654938
1.0,0.08616531
1.0,0.020405773
0.0,0.030274533
0.0,0.109652564
0.0,0.007781364
0.0,0.025706617
0.0,0.013101761
1.0,0.031111263
0.0,0.006194434
0.0,0.026019359
0.0,0.043451276
0.0,0.15275757
0.0,0.034209624
1.0,0.99457836
1.0,0.041113798
