label,pred
1.0,0.11566542
1.0,0.7631507
1.0,0.9722091
1.0,0.6944702
1.0,0.98009056
1.0,0.5203903
1.0,0.51065576
1.0,0.8772893
1.0,0.58563346
1.0,0.5348329
1.0,0.1819342
1.0,0.99951637
1.0,0.9068342
1.0,0.5220141
1.0,0.41951555
1.0,0.834147
1.0,0.04432561
1.0,0.9372233
1.0,0.95958
1.0,0.76082784
1.0,0.9661204
1.0,0.89732754
1.0,0.8287903
1.0,0.6786823
1.0,0.97343194
1.0,0.70347637
1.0,0.9991997
1.0,0.10120982
1.0,0.96583873
1.0,0.8457562
1.0,0.97037166
1.0,0.9690833
1.0,0.51434416
1.0,0.99112743
1.0,0.5388026
1.0,0.004147165
1.0,0.76424086
1.0,0.9994068
1.0,0.1067115
1.0,0.8256439
1.0,0.9246134
1.0,0.9441154
1.0,0.9996772
1.0,0.44406763
1.0,0.96856403
1.0,0.9999677
1.0,0.415981
1.0,0.27012953
1.0,0.3286844
1.0,0.16061004
1.0,0.9717855
1.0,0.012692096
1.0,0.9865437
1.0,0.9993104
1.0,0.69231987
1.0,0.9991186
1.0,0.14040822
1.0,0.21902652
1.0,0.65888846
1.0,0.95607644
1.0,0.9235001
1.0,0.9989728
1.0,0.9590316
1.0,0.6880531
1.0,0.93848586
1.0,0.13149877
1.0,0.96659774
1.0,0.9833107
1.0,0.3996215
1.0,0.97823083
1.0,0.97576493
1.0,0.9007545
1.0,0.9593953
1.0,0.7226328
1.0,0.95306593
1.0,0.88682014
1.0,0.768706
1.0,0.030706547
1.0,0.98100394
1.0,0.9988367
1.0,0.0072314288
1.0,0.9337638
1.0,0.79672635
1.0,0.8158735
1.0,0.8980266
1.0,0.95951545
1.0,0.28368714
1.0,0.98814654
1.0,0.9952289
1.0,0.91934407
1.0,0.612718
1.0,0.9444899
1.0,0.97754467
1.0,0.06538353
1.0,0.9992046
1.0,0.98955756
1.0,0.71275574
1.0,0.98744583
1.0,0.9194674
1.0,0.96585953
1.0,0.99773645
1.0,0.9681447
1.0,0.4681222
1.0,0.9235178
1.0,0.11376316
1.0,0.99700135
1.0,0.973925
1.0,0.9947895
1.0,0.99650747
1.0,0.9581392
1.0,0.9987876
1.0,0.9998779
1.0,0.9938378
1.0,0.9984982
1.0,0.9918766
1.0,0.9932287
1.0,0.8162405
1.0,0.7801314
1.0,0.020818345
1.0,0.9947738
1.0,0.95585084
1.0,0.9674366
1.0,0.78467166
1.0,0.7965925
1.0,0.9948902
1.0,0.9876276
1.0,0.25786927
1.0,0.99906534
1.0,0.013842723
1.0,0.95554715
1.0,0.6786085
1.0,0.35609096
1.0,0.8661769
1.0,0.66074663
1.0,0.3708247
1.0,0.9888931
1.0,0.0048599467
1.0,0.063989475
1.0,0.9024048
1.0,0.70872915
1.0,0.9863663
1.0,0.87015676
1.0,0.99912304
1.0,0.99974006
1.0,0.99722004
1.0,0.9479498
1.0,0.047555033
1.0,0.84530354
1.0,0.98902714
1.0,0.40527275
1.0,0.9569515
1.0,0.51297945
1.0,0.9978416
1.0,0.9940602
1.0,0.9862488
1.0,0.0071779424
1.0,0.9915249
1.0,0.94065416
1.0,0.61373
1.0,0.9285934
1.0,0.6724643
1.0,0.9704161
1.0,0.95180213
1.0,0.9045926
1.0,0.90643144
1.0,0.99268323
1.0,0.12059445
1.0,0.42330003
1.0,0.79720205
1.0,0.047557727
1.0,0.2656195
1.0,0.99813
1.0,0.998784
1.0,0.99217755
1.0,0.94401544
1.0,0.59455025
1.0,0.33914456
1.0,0.86162955
1.0,0.9994815
1.0,0.24217573
1.0,0.97271097
1.0,0.8965186
1.0,0.3977019
1.0,0.8947057
1.0,0.76064014
1.0,0.96643215
1.0,0.99942374
1.0,0.042140845
1.0,0.7989475
1.0,0.58092
1.0,0.8981842
1.0,0.07260546
1.0,0.97341055
1.0,0.9759679
1.0,0.46296263
1.0,0.98420507
1.0,0.97902507
1.0,0.97963643
1.0,0.868565
1.0,0.12595737
1.0,0.9158754
1.0,0.90901965
1.0,0.9975969
1.0,0.0021707697
1.0,0.99893945
1.0,0.98736304
1.0,0.9910131
1.0,0.027892001
1.0,0.989345
1.0,0.92304724
1.0,0.72955966
1.0,0.94829285
1.0,0.9870521
1.0,0.99894804
1.0,0.84390974
1.0,0.44923988
1.0,0.11948998
1.0,0.9795624
1.0,0.9959194
1.0,0.94222665
1.0,0.8979328
1.0,0.7926685
1.0,0.98363066
1.0,0.39920628
1.0,0.9740259
1.0,0.9973073
1.0,0.007773063
1.0,0.9893054
1.0,0.9975696
1.0,0.9847675
1.0,0.36952767
1.0,0.54825926
1.0,0.37008584
1.0,0.99362034
1.0,0.42319882
1.0,0.9787654
1.0,0.985487
1.0,0.5480616
1.0,0.2521289
1.0,0.9976943
1.0,0.21115957
1.0,0.9995161
1.0,0.25864553
1.0,0.8189258
1.0,0.9755087
1.0,0.97891873
1.0,0.89102715
1.0,0.9633291
1.0,0.011098778
1.0,0.9507316
1.0,0.9751178
1.0,0.99999714
1.0,0.18142313
1.0,0.7012378
1.0,0.978856
1.0,0.98669773
1.0,0.8821888
1.0,0.002918235
1.0,0.9981499
1.0,0.973872
1.0,0.80677354
1.0,0.049071077
1.0,0.855848
1.0,0.94986475
1.0,0.013197783
1.0,0.17414059
1.0,0.9164502
1.0,0.9991221
1.0,0.6430715
1.0,0.90189844
1.0,0.99510264
1.0,0.89763093
1.0,0.6531851
1.0,0.97386634
1.0,0.7893443
1.0,0.9961463
