label,pred
1.0,0.20612015
1.0,0.049110662
0.0,0.012554363
1.0,0.06739502
1.0,0.0251549
1.0,0.86873263
0.0,0.036445316
0.0,0.00097509904
1.0,0.7834244
1.0,0.17741472
1.0,0.021391625
0.0,0.13163784
0.0,0.0072561796
0.0,0.025673864
1.0,0.9578289
1.0,0.98223346
0.0,0.0007822474
0.0,0.8245096
0.0,0.005617202
1.0,0.06755645
0.0,0.008718058
0.0,0.78593236
1.0,0.040268585
0.0,0.8643141
1.0,0.13199827
1.0,0.21752861
0.0,0.006674521
0.0,0.00080659264
0.0,0.014733015
1.0,0.09647733
1.0,0.009744618
0.0,0.004809221
1.0,0.13777561
0.0,0.7663979
0.0,0.9780287
1.0,0.9029955
1.0,0.95856494
0.0,0.005654838
0.0,0.9870335
0.0,0.36599442
0.0,0.9926208
1.0,0.75874686
0.0,0.002701256
1.0,0.84476334
0.0,0.0029976857
1.0,0.7286721
0.0,0.003653748
0.0,0.050759133
0.0,0.0101443445
1.0,0.00069428596
0.0,0.0028828417
0.0,0.6801554
1.0,0.048796754
1.0,0.39187032
1.0,0.012123333
1.0,0.19363017
1.0,0.82488877
0.0,0.9999999
0.0,0.002361826
0.0,0.45283806
1.0,0.024709538
0.0,0.0006226381
1.0,0.1972118
0.0,0.52521354
1.0,0.44455785
1.0,0.51425457
0.0,0.9983712
1.0,0.15652597
1.0,0.07242825
1.0,0.03433409
0.0,0.001168743
1.0,0.04326909
0.0,0.93939495
0.0,0.07589852
0.0,0.0029551843
1.0,0.09442815
1.0,0.96052337
1.0,0.23643199
1.0,0.18420117
1.0,0.12300113
1.0,0.07531458
1.0,0.32377803
0.0,0.0062327385
1.0,0.11476702
0.0,0.9936838
1.0,0.97578263
0.0,0.041251663
1.0,0.014478207
0.0,0.9981462
1.0,0.7144647
1.0,0.7890053
0.0,0.0035250776
1.0,0.14081937
0.0,0.01068586
1.0,0.059734672
0.0,0.04016149
0.0,0.097417496
0.0,0.037117712
0.0,0.99010986
1.0,0.21924765
0.0,0.021305982
1.0,0.13953161
1.0,0.2278568
1.0,0.91817784
0.0,0.0009553444
0.0,0.007773957
0.0,0.022362007
0.0,0.00593475
0.0,0.45183298
1.0,0.29525572
0.0,0.0045771003
0.0,0.9194156
1.0,0.27680242
0.0,0.6876577
0.0,0.0034993088
0.0,0.0134303775
1.0,0.6949506
0.0,0.0008119197
1.0,0.552917
0.0,0.014119412
1.0,0.06518835
0.0,0.08410444
0.0,0.0003282067
1.0,0.23265281
1.0,0.84568095
1.0,0.5088437
0.0,0.030970111
0.0,0.004005883
0.0,0.29301447
0.0,0.025865853
1.0,0.07947841
1.0,0.2601262
0.0,0.26354104
1.0,0.16083933
0.0,0.00054057525
0.0,0.99971
1.0,0.44657654
1.0,0.13854472
0.0,0.010169057
1.0,0.5538399
0.0,0.7099813
0.0,0.0008984045
1.0,0.5051172
0.0,0.5679532
0.0,0.021495972
0.0,0.0010249034
1.0,0.0488917
1.0,0.21411042
1.0,0.057516314
1.0,0.10585132
1.0,0.9796678
0.0,0.0009656247
1.0,0.007739444
1.0,0.54036015
1.0,0.30970398
1.0,0.1184649
0.0,0.9997067
1.0,0.08038448
0.0,0.0012659209
1.0,0.00358891
1.0,0.021653084
1.0,0.19762023
1.0,0.116756186
0.0,0.049169727
0.0,0.00094781094
0.0,0.8934244
0.0,0.92651933
0.0,0.0027364409
1.0,0.034290094
1.0,0.65314734
0.0,0.0020258354
1.0,0.07124667
0.0,0.051997993
1.0,0.05581361
1.0,0.020267121
0.0,0.999428
1.0,0.557104
1.0,0.09956009
0.0,0.003538019
1.0,0.058798697
1.0,0.04199853
1.0,0.6493317
0.0,0.02010454
1.0,0.29177088
0.0,0.00752619
0.0,0.04678275
1.0,0.0758196
1.0,0.78657126
0.0,0.04663839
1.0,0.16200171
0.0,0.004799112
0.0,0.0023766423
0.0,0.017580252
0.0,0.001023235
1.0,0.3499246
1.0,0.68334115
1.0,0.14724708
0.0,0.0006142822
1.0,0.035582643
1.0,0.021598991
1.0,0.009671134
1.0,0.20114444
1.0,0.9878577
1.0,0.06352735
1.0,0.06346921
0.0,0.011120948
1.0,0.061637323
0.0,0.01392749
1.0,0.44602093
0.0,0.002300387
0.0,0.005230908
0.0,0.025392909
0.0,0.011238031
1.0,0.16293256
0.0,0.005680593
1.0,0.26107192
0.0,0.0023848745
1.0,0.076066785
0.0,0.0017348255
0.0,0.09812047
0.0,0.005542608
1.0,0.059352435
1.0,0.4024944
1.0,0.15912926
1.0,0.74526936
0.0,0.008441455
1.0,0.0028516403
1.0,0.06206419
0.0,0.0013319097
1.0,0.14137079
1.0,0.0042186035
1.0,0.039739396
1.0,0.093691215
1.0,0.12473816
0.0,0.031718653
0.0,0.0011835988
0.0,0.00087127887
1.0,0.9769744
0.0,0.0023481604
1.0,0.53908414
1.0,0.5220778
1.0,0.47016487
0.0,0.3163863
1.0,0.77333224
0.0,0.82044524
0.0,0.0020300932
0.0,0.0042702793
1.0,0.07366722
1.0,0.20516653
1.0,0.11343904
1.0,0.2316785
1.0,0.74085516
1.0,0.002528238
1.0,0.8049126
0.0,0.005047602
1.0,0.36483243
1.0,0.22853205
0.0,0.006169483
0.0,0.0029736639
0.0,0.008080549
1.0,0.06759389
0.0,0.0056251893
0.0,0.021113485
1.0,0.13781111
1.0,0.07760398
0.0,0.98230064
1.0,0.008720996
1.0,0.3685364
0.0,0.10960654
0.0,0.0060898364
1.0,0.12068695
1.0,0.1246213
0.0,0.38620374
0.0,0.9975643
0.0,0.0015182766
0.0,0.10110133
0.0,0.0040584737
1.0,0.49304602
0.0,0.0033336272
0.0,0.12829505
0.0,0.19016626
0.0,0.045315795
0.0,0.6916615
1.0,0.008171252
1.0,0.29288754
0.0,0.046199497
0.0,0.12762423
0.0,0.7913523
0.0,0.0011855813
0.0,0.0070885196
1.0,0.32838193
1.0,0.41837168
0.0,0.025712261
0.0,0.07797431
0.0,0.5398727
0.0,0.98930514
0.0,0.3091541
0.0,0.0018223103
1.0,0.69956255
1.0,0.4017221
0.0,0.18330641
1.0,0.2695517
1.0,0.27755833
0.0,0.00077761494
1.0,0.086322024
0.0,0.01103334
1.0,0.21638125
1.0,0.7090346
1.0,0.0070504397
0.0,0.010327294
0.0,0.08866711
0.0,0.0021556448
