label,pred
0.0,0.013663612
0.0,0.010267943
0.0,0.001022428
0.0,0.8631264
1.0,0.011131599
0.0,0.020950118
1.0,0.9795282
1.0,0.6479059
0.0,0.05810214
0.0,0.0039027357
1.0,0.86231065
1.0,0.9297512
0.0,0.040045496
0.0,0.031610418
0.0,0.023053695
0.0,0.00761919
0.0,0.2718165
0.0,0.013081536
0.0,0.15074755
1.0,0.8968813
1.0,0.64557546
0.0,0.019954383
0.0,0.0051819566
0.0,0.055978086
0.0,0.013775521
0.0,0.00044600997
1.0,0.9787483
1.0,0.97071683
1.0,0.32267794
0.0,0.111167066
1.0,0.01633825
0.0,0.021188296
1.0,0.003215095
0.0,0.020947639
1.0,0.16907671
0.0,0.0147762345
1.0,0.96919334
1.0,0.9990277
1.0,0.0012951049
1.0,0.00047734054
1.0,0.8837012
0.0,0.54118073
1.0,0.9944983
1.0,0.56482
1.0,0.79236597
1.0,0.61751246
1.0,0.9747463
1.0,0.44879425
0.0,0.008542303
0.0,0.014155008
0.0,0.00047509195
1.0,0.4482741
0.0,0.0065271268
0.0,0.00054616324
1.0,0.02028776
0.0,0.002701215
0.0,0.015051831
0.0,0.023425905
0.0,0.09260232
1.0,0.99081403
0.0,0.00046267128
0.0,0.036639698
0.0,0.0004917017
1.0,0.011780212
1.0,0.020957239
0.0,0.0015207857
0.0,0.0033758436
0.0,0.31686017
0.0,0.021888677
0.0,0.05305371
0.0,0.025740413
0.0,0.030841501
1.0,0.2169597
0.0,0.36455926
0.0,0.00055093627
0.0,0.029951554
0.0,0.44476473
0.0,0.00040592207
1.0,0.56962883
0.0,0.8401477
0.0,0.0005019545
0.0,0.08447822
0.0,0.050354715
1.0,0.045992468
0.0,0.51067775
1.0,0.8620681
0.0,0.00372942
0.0,0.057335347
0.0,0.87274057
0.0,0.00058371166
1.0,0.9833515
1.0,0.5719344
0.0,0.004649433
1.0,0.57755375
1.0,0.946503
1.0,0.035646565
1.0,0.13094644
0.0,0.90749866
1.0,0.0003610754
1.0,0.83544976
0.0,0.018872116
0.0,0.00153356
0.0,0.15712218
1.0,0.89355457
1.0,0.03366165
1.0,0.9980926
1.0,0.76563007
1.0,0.60688776
0.0,0.0047609485
1.0,0.7488757
0.0,0.0015526083
1.0,0.0022239825
0.0,0.007644434
1.0,0.3086046
1.0,0.640355
1.0,0.013702689
0.0,0.000778541
0.0,0.0007645072
0.0,0.0017527754
1.0,0.024879374
0.0,0.10779989
0.0,0.0046205004
1.0,0.9691561
0.0,0.032897864
1.0,0.012816369
0.0,0.00038747332
0.0,0.26163355
1.0,0.14820129
0.0,0.0003444377
1.0,0.98460984
1.0,0.919187
1.0,0.052413054
1.0,0.0068574026
1.0,0.9884354
0.0,0.10482777
0.0,0.0014344532
0.0,0.05889632
0.0,0.052724533
0.0,0.00080606056
0.0,0.19133434
0.0,0.0057637375
1.0,0.056946225
1.0,0.61713
1.0,0.029165996
0.0,0.16111645
1.0,0.9960135
1.0,0.9770792
1.0,0.07216306
0.0,0.00057557423
1.0,0.1445047
0.0,0.009574955
1.0,0.87994426
1.0,0.01991574
0.0,0.00021803095
1.0,0.95964956
0.0,0.008864896
0.0,0.00045457255
0.0,0.22719568
1.0,0.6758403
0.0,0.011722985
1.0,0.948767
1.0,0.9581686
1.0,0.9689594
0.0,0.026103478
0.0,0.0051420718
1.0,0.94646144
1.0,0.9600529
0.0,0.00043498277
0.0,0.0009808199
1.0,0.9873453
0.0,0.005118411
0.0,0.13791099
0.0,0.0013560588
0.0,0.015237276
0.0,0.0006685376
1.0,0.88159806
1.0,0.9185808
1.0,0.17036098
1.0,0.34508365
0.0,0.00028345306
0.0,0.06389718
0.0,0.00085784256
1.0,0.38975152
0.0,0.029839706
0.0,0.0039339084
1.0,0.80468655
1.0,0.20816037
1.0,0.6158743
1.0,0.072477564
0.0,0.005123026
0.0,0.00047917844
1.0,0.9325011
0.0,0.023514546
1.0,0.93158305
0.0,0.8575586
0.0,0.0008408576
1.0,0.98457146
0.0,0.0012228593
0.0,0.0010547332
1.0,0.6888904
1.0,0.46105367
0.0,0.022927431
1.0,0.09219987
0.0,0.001116691
1.0,0.36598158
1.0,0.9570527
1.0,0.4502603
1.0,0.2614841
0.0,0.00037357135
1.0,0.20164861
1.0,0.7941305
1.0,0.97922933
1.0,0.91228753
0.0,0.028554538
0.0,0.02573562
1.0,0.085059956
0.0,0.00026819424
1.0,0.12524645
1.0,0.11896517
1.0,0.53113556
1.0,0.112393506
0.0,0.0018065098
0.0,0.1885239
1.0,0.86678785
1.0,0.9969632
0.0,0.013409568
1.0,0.40254837
0.0,0.00539792
1.0,0.01178802
1.0,0.7163887
0.0,0.010405593
0.0,0.0150789
0.0,0.012783795
0.0,0.0021993972
0.0,0.24046163
0.0,0.0062716794
1.0,0.9918561
1.0,0.31349295
1.0,0.003991954
1.0,0.0056129335
1.0,0.25959495
1.0,0.9914175
1.0,0.73657495
1.0,0.5684722
0.0,0.8183433
0.0,0.0020342632
1.0,0.7456645
1.0,0.0062068016
0.0,0.0007674621
1.0,0.009578475
0.0,0.028604541
1.0,0.13668731
0.0,0.023845676
0.0,0.00051722093
0.0,0.00092630973
0.0,0.006503357
0.0,0.0066178152
0.0,0.028418714
1.0,0.58065516
1.0,0.9636248
1.0,0.98014474
1.0,0.99378574
0.0,0.44480804
0.0,0.01983454
