label,pred
1.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99901307
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999802
0.0,0.9999999
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.9999393
0.0,0.9999883
0.0,0.99999976
1.0,1.0
0.0,0.99999964
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999857
0.0,0.8462759
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.7833365
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999987
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999764
0.0,1.0
0.0,0.9997137
1.0,0.99998903
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9994093
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.99995744
0.0,0.9999037
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.99999344
1.0,1.0
0.0,0.9999982
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.9980684
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,0.9999988
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.93928206
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999987
1.0,1.0
0.0,1.0
0.0,0.9999987
1.0,1.0
0.0,0.5282184
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.99997616
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9925485
1.0,1.0
0.0,0.99994755
0.0,0.9999949
0.0,0.9999989
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9924465
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.97057885
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99998176
0.0,1.0
0.0,0.9999199
0.0,1.0
1.0,1.0
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.9999782
1.0,1.0
1.0,0.99999964
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99599385
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999845
1.0,1.0
0.0,0.9999689
0.0,0.99999833
0.0,1.0
0.0,0.8910827
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.59723115
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
