label,pred
0.0,0.0038985445
0.0,0.0023338543
0.0,0.0025098957
0.0,0.0012672443
1.0,0.9992286
0.0,0.0034387198
1.0,0.7599905
1.0,0.9999721
0.0,0.0014913667
0.0,0.009193364
1.0,0.9986265
1.0,0.9979455
0.0,0.028164536
0.0,0.0017783736
0.0,0.009972924
0.0,0.00033395493
0.0,0.009972312
0.0,0.010457745
0.0,0.0035609433
1.0,0.992588
1.0,0.34807014
0.0,0.0018073337
0.0,0.003520779
0.0,0.012300514
0.0,0.004276992
0.0,0.0016119964
1.0,0.9977028
1.0,0.9149714
1.0,0.8865916
0.0,0.00094647164
1.0,0.78066355
0.0,0.02188416
1.0,0.010446091
0.0,0.06664057
1.0,0.020765295
0.0,0.009040801
1.0,0.95782363
1.0,0.18879089
1.0,0.009097985
1.0,0.0015059528
1.0,0.9999757
0.0,0.0013987387
1.0,0.5500083
1.0,0.93355036
1.0,0.9907417
1.0,0.6518739
1.0,0.69169116
1.0,0.98844016
0.0,0.014972614
0.0,0.0018454968
0.0,0.0019260534
1.0,0.74681133
0.0,0.008218725
0.0,0.022376522
1.0,0.9269303
0.0,0.00078913284
0.0,0.0030198295
0.0,0.12027332
0.0,0.3432458
1.0,0.99034965
0.0,0.0032287962
0.0,0.016215486
0.0,0.019438142
1.0,0.9999982
1.0,0.47090396
0.0,0.0029183463
0.0,0.005251045
0.0,0.5770838
0.0,0.00984313
0.0,0.017435571
0.0,0.58593047
0.0,0.0019936308
1.0,0.8893399
0.0,0.0013873322
0.0,0.001563106
0.0,0.0005701456
0.0,0.028919932
0.0,0.002560062
1.0,0.56398594
0.0,0.00025191973
0.0,0.0018064728
0.0,0.004856281
0.0,0.006079626
1.0,0.91871977
0.0,0.0013713652
1.0,0.9989108
0.0,0.969897
0.0,0.0015125487
0.0,0.025708433
0.0,0.0026895977
1.0,0.99829394
1.0,0.9734664
0.0,0.0074757496
1.0,0.18251364
1.0,0.9733472
1.0,0.42131793
1.0,0.86611724
0.0,0.00032202824
1.0,0.0014481746
1.0,0.7151029
0.0,0.010498399
0.0,0.0021910842
0.0,0.00023367819
1.0,0.033049196
1.0,0.9760886
1.0,0.4084592
1.0,0.88807875
1.0,0.81792694
0.0,0.08576513
1.0,0.99949014
0.0,0.0019063534
1.0,0.0035665617
0.0,0.0027790607
1.0,0.9948743
1.0,0.98014957
1.0,0.11685165
0.0,0.007382893
0.0,0.024967553
0.0,0.0018065915
1.0,0.82792246
0.0,0.00085435936
0.0,0.026128396
1.0,0.9989202
