label,pred
0.0,0.00039740003
0.0,0.025534702
1.0,0.98378724
1.0,0.94364905
1.0,0.9985252
0.0,0.0030583702
0.0,0.0024870867
0.0,0.0010215926
1.0,0.02853796
0.0,0.11110973
0.0,0.009346477
1.0,0.5211426
1.0,0.9989231
0.0,0.002386099
1.0,0.9993774
0.0,0.016707985
1.0,0.23110291
1.0,0.10956304
1.0,0.53031725
0.0,0.00043531193
0.0,0.0017066639
0.0,0.0012241347
0.0,0.042158287
1.0,0.89774525
1.0,0.7929751
0.0,0.0017872942
0.0,0.0020941272
1.0,0.92046714
1.0,0.0074127405
1.0,0.6999593
0.0,0.020485822
1.0,0.98122656
1.0,0.9950669
1.0,0.826444
0.0,0.00045487296
1.0,0.058434635
0.0,0.001088136
1.0,0.9975708
1.0,0.9893141
1.0,0.74134594
0.0,0.000148315
0.0,0.0073887
0.0,0.0003057244
1.0,0.02952912
1.0,0.9910058
0.0,0.007968725
0.0,0.0043757027
1.0,0.63363135
1.0,0.8020992
1.0,0.5394976
1.0,0.24551043
0.0,0.99960774
0.0,0.009511554
0.0,0.0014530502
1.0,0.9804432
0.0,0.0023164481
0.0,0.002154082
1.0,0.97822887
1.0,0.9228755
1.0,0.016825845
1.0,0.97971916
0.0,0.02578473
0.0,0.059385072
1.0,0.9837053
1.0,0.99998975
0.0,0.0027325985
1.0,0.20093726
1.0,0.9980696
0.0,0.0010304109
1.0,0.011405911
0.0,0.00055130216
1.0,0.85526794
0.0,0.0023944026
1.0,0.9991272
0.0,0.0011553272
0.0,0.00022459467
0.0,0.0011210915
1.0,0.99350667
0.0,0.0014507641
1.0,0.94467753
0.0,0.0013660496
0.0,0.07575218
1.0,0.92854506
0.0,0.0011304418
0.0,0.088472776
0.0,0.00053582346
0.0,0.0005235019
0.0,0.001515974
0.0,0.0019247164
1.0,0.9625388
1.0,0.96055233
0.0,0.00062187447
1.0,0.99777716
0.0,0.20481004
0.0,0.007524224
1.0,0.50502104
1.0,0.1780743
1.0,0.99525744
0.0,0.03673944
0.0,0.008849358
0.0,0.0027028788
1.0,0.97986037
1.0,0.9995158
0.0,0.0012006761
1.0,0.9944326
1.0,0.82000685
1.0,0.99617946
1.0,0.9996153
1.0,0.914402
1.0,0.9992455
1.0,0.07149087
0.0,0.0027175222
1.0,0.44602993
0.0,0.005704452
0.0,0.030013133
1.0,0.12697753
0.0,0.057733268
1.0,0.99349034
0.0,0.0031125795
0.0,0.007518326
1.0,0.99859804
1.0,0.91433513
0.0,0.0023892135
0.0,0.02001512
0.0,0.014469452
0.0,0.019256677
0.0,0.0037630405
1.0,0.011567452
0.0,0.0076074703
1.0,0.99217296
0.0,0.0026249252
1.0,0.9995875
0.0,0.0034147806
1.0,0.212104
0.0,0.044907738
1.0,0.9914589
0.0,0.0011733962
0.0,0.6351231
0.0,0.0026284067
0.0,0.0008672228
1.0,0.9595624
1.0,0.044211358
0.0,0.00042523447
0.0,0.99861896
0.0,0.003803403
0.0,0.0047560665
1.0,0.05648187
1.0,0.5967687
0.0,0.000398059
1.0,0.9999552
0.0,0.007931782
0.0,0.11554786
1.0,0.9943188
0.0,0.028444061
1.0,0.12005008
1.0,0.025141988
1.0,0.9996425
0.0,0.00049454527
1.0,0.81569135
0.0,0.00059947075
0.0,0.005169013
1.0,0.9883931
1.0,0.16944937
0.0,0.0038005817
1.0,0.98704404
0.0,0.02321048
1.0,0.85386467
1.0,0.9737577
0.0,0.002795288
0.0,0.0014179162
1.0,0.99976295
0.0,0.03805214
1.0,0.96714896
0.0,0.008543895
1.0,0.9999006
0.0,0.00053634413
1.0,0.99421173
0.0,0.0021678724
1.0,0.99990463
1.0,0.9963086
0.0,0.013163721
0.0,0.0067726024
