label,pred
1.0,0.99950993
1.0,0.9975967
0.0,0.04602719
1.0,0.9956055
1.0,0.9912811
1.0,0.999977
0.0,0.99384624
0.0,0.9999993
1.0,0.99925464
1.0,0.9998857
1.0,0.9999987
0.0,0.99999976
0.0,0.16237241
0.0,0.10319919
1.0,0.99997115
1.0,0.9999894
0.0,0.999747
0.0,0.99999976
0.0,0.55567825
1.0,0.99928194
0.0,0.0499923
0.0,0.9999963
1.0,0.9981913
0.0,0.99999976
1.0,0.9996904
1.0,0.99989223
0.0,0.9999989
0.0,0.99906415
0.0,0.94579566
1.0,0.999353
1.0,0.9999982
0.0,0.91737056
1.0,0.9999523
0.0,0.9999993
0.0,0.9999999
1.0,0.9999813
1.0,0.9999484
0.0,0.1081058
0.0,0.99999976
0.0,0.99999404
0.0,0.99993396
1.0,0.9999988
0.0,0.9217591
1.0,0.9999989
0.0,0.16773574
1.0,0.9999317
0.0,0.06809281
0.0,0.9999994
0.0,0.9999827
1.0,0.99999917
0.0,0.135186
0.0,0.999936
1.0,0.99898237
1.0,0.9998983
1.0,0.999052
1.0,0.99917656
1.0,0.9999987
0.0,0.9999999
0.0,0.9999976
0.0,0.99988174
1.0,0.98588413
0.0,0.02413156
1.0,0.99985206
0.0,0.9999958
1.0,0.99964786
1.0,0.9999802
0.0,1.0
1.0,0.9995679
1.0,0.9944185
1.0,0.99999833
0.0,0.078020036
1.0,0.99049544
0.0,0.9489091
0.0,0.9999876
0.0,0.35280004
1.0,0.99511874
1.0,0.99999833
1.0,0.9999994
1.0,0.99957985
1.0,0.99942976
1.0,0.99038273
1.0,0.9999443
0.0,0.11364679
1.0,0.9987973
0.0,0.99942636
1.0,0.9999796
0.0,0.8086391
1.0,0.96462405
0.0,0.9999999
1.0,0.99999726
1.0,0.99991
0.0,0.9998733
1.0,0.99961406
0.0,0.99976104
1.0,0.99894434
0.0,0.9979802
0.0,0.9999957
0.0,0.99999857
0.0,0.99999976
1.0,0.99986446
0.0,0.818837
1.0,0.99936765
1.0,0.9996178
1.0,0.99999666
0.0,0.9999846
0.0,0.99999475
0.0,0.9775653
0.0,0.97578
0.0,0.99999964
1.0,0.99983716
0.0,0.7742775
0.0,0.9997358
1.0,0.9977071
0.0,0.99999976
0.0,0.09727687
0.0,0.9999995
1.0,0.9999521
0.0,0.9541093
1.0,0.99994254
0.0,0.8190689
1.0,0.9956358
0.0,0.9998808
0.0,0.99963737
1.0,0.9991429
1.0,0.99999905
1.0,0.99999857
0.0,0.9999994
0.0,0.13629882
0.0,0.99999356
0.0,0.9999732
1.0,0.9999459
1.0,0.999705
0.0,0.999998
1.0,0.9997205
0.0,0.06792315
0.0,0.9999999
1.0,0.999997
1.0,0.99999845
0.0,0.9615063
1.0,0.99991655
0.0,0.99999976
0.0,0.9853249
1.0,0.999972
0.0,0.99812585
0.0,0.9999995
0.0,0.99999917
1.0,0.9963652
1.0,0.998995
1.0,0.9957878
1.0,0.99921536
1.0,0.9999999
0.0,0.9999938
1.0,0.99999535
1.0,0.99999726
1.0,0.99446917
1.0,0.9984256
0.0,0.9999999
1.0,0.99291396
0.0,0.99998033
1.0,0.99999595
1.0,0.9709897
1.0,0.9993799
1.0,0.9942615
0.0,0.9999962
0.0,0.99999976
0.0,0.9999727
0.0,0.9999999
0.0,0.49113837
1.0,0.9969689
1.0,0.99999654
0.0,0.45738786
1.0,0.99633443
0.0,0.9999989
1.0,0.99465805
1.0,0.99997103
0.0,0.99999416
1.0,0.99980706
1.0,0.99987066
0.0,0.9168804
1.0,0.99872273
1.0,0.98897713
1.0,0.99986553
0.0,0.9999969
1.0,0.99992275
0.0,0.9514488
0.0,0.9998591
1.0,0.9960145
1.0,0.9999962
0.0,0.99999213
1.0,0.99942493
0.0,0.093985796
0.0,0.5125162
0.0,0.9999894
0.0,0.998572
1.0,0.9999013
1.0,0.99994624
1.0,0.99877816
0.0,0.99996054
1.0,0.9965243
1.0,0.989244
1.0,0.9999994
1.0,0.9996567
1.0,0.9999993
1.0,0.9989818
1.0,0.99916947
0.0,0.99993086
1.0,0.99869734
0.0,0.99999833
1.0,0.99914634
0.0,0.9999949
0.0,0.07487685
0.0,0.49481812
0.0,0.51418406
1.0,0.9998355
0.0,0.08768003
1.0,0.9999429
0.0,0.05160253
1.0,0.9992638
0.0,0.9999993
0.0,0.99999607
0.0,0.99999154
1.0,0.99616796
1.0,0.99999833
1.0,0.99957687
1.0,0.99999666
0.0,0.20739536
1.0,0.9999913
1.0,0.9992387
0.0,0.30057627
1.0,0.99941015
1.0,0.9999739
1.0,0.97210073
1.0,0.9992686
1.0,0.99999917
0.0,0.77812725
0.0,0.99998415
0.0,0.98540777
1.0,0.9999989
0.0,0.99999964
1.0,0.9999502
1.0,0.9999082
1.0,0.9997056
0.0,0.99999404
1.0,0.99998724
0.0,0.999997
0.0,0.9999981
0.0,0.8684275
1.0,0.9975683
1.0,0.99999726
1.0,0.9996995
1.0,0.9985233
1.0,0.99991083
1.0,0.9999957
1.0,0.9999666
0.0,0.07928057
1.0,0.9996563
1.0,0.99955446
0.0,0.12600836
0.0,0.9745516
0.0,0.11770624
1.0,0.9849355
0.0,0.16654035
0.0,0.99192303
1.0,0.9982492
1.0,0.9998822
0.0,0.9999999
1.0,0.999998
1.0,0.99989295
0.0,0.9999949
0.0,0.20294382
1.0,0.998187
1.0,0.99831545
0.0,0.2734667
0.0,0.9999988
0.0,0.9999963
0.0,0.99915755
0.0,0.9999521
1.0,0.9999393
0.0,0.99998796
0.0,0.9509048
0.0,0.9997664
0.0,0.9999305
0.0,0.9944454
1.0,0.9999976
