label,pred
1.0,0.6988453800129673
1.0,0.5210841724167918
1.0,0.5461296107664129
1.0,0.403267370895067
1.0,0.47703818183335855
1.0,0.4390919566334401
1.0,0.5159546020948554
1.0,0.5617676344569758
1.0,0.7772773491485059
1.0,0.633811161389342
1.0,0.4150991823464915
1.0,0.5581687322815636
1.0,0.7004277672738836
1.0,0.5287134521594986
1.0,0.49556995752770644
1.0,0.5369046579983962
1.0,0.6572851440619327
1.0,0.6757136660864771
1.0,0.6759499516839494
1.0,0.7177206683002453
1.0,0.7743587104822989
1.0,0.35831529770931586
1.0,0.3393400984381518
1.0,0.44880694241947744
1.0,0.5262236673495072
1.0,0.40099872074250903
1.0,0.1875941473359159
1.0,0.16519564004358064
1.0,0.15059867408106137
1.0,0.4107217420960963
1.0,0.7025230244369768
1.0,0.051490954362979825
1.0,0.6763786721500392
1.0,0.8347900896376848
1.0,0.5904743973996378
1.0,0.8989322447912012
1.0,0.46047479537411706
1.0,0.332086412702518
1.0,0.5895187111399229
1.0,0.5039491703445629
1.0,0.8384336778821775
1.0,0.6597289219889989
1.0,0.36415163685638124
1.0,0.6281773897751358
1.0,0.45683400571235344
1.0,0.8250030976545748
1.0,0.5266668180097346
1.0,0.48883677732036357
1.0,0.46676591553196506
1.0,0.6638268401563596
1.0,0.5681105227643556
1.0,0.4570296704666048
1.0,0.3431346152528852
1.0,0.40090565464598593
1.0,0.9956581582652366
1.0,0.5601240161842299
1.0,0.21552236713738884
1.0,0.5392439046969286
1.0,0.10921852440098698
1.0,0.45300976896323336
1.0,0.07778256121010746
1.0,0.7602654596663014
1.0,0.31527336321742727
1.0,0.7503248084889523
1.0,0.2803768271404144
1.0,0.7171429040679111
1.0,1.0
1.0,0.560909736901225
1.0,0.7650681625307628
1.0,0.500205437285174
1.0,0.756833371423904
1.0,0.7135051154765528
1.0,0.7475601979031133
1.0,0.8774243725910073
1.0,0.4795424761507707
1.0,0.4335054135933517
1.0,0.7013892774330364
1.0,0.53585072470767
1.0,0.8773373831725639
1.0,0.7807603719514395
1.0,0.38738088906736384
1.0,0.7442046781798588
1.0,0.35957250752673453
1.0,0.345844026134105
1.0,0.8686745518155609
1.0,0.6426287646686736
1.0,0.7204295046777391
1.0,0.7153879843841204
1.0,0.7709412566706589
1.0,0.8079408924977239
1.0,0.4788265997033492
1.0,0.5477881441450312
1.0,0.5977387704375156
1.0,0.7973170264166046
1.0,0.28210335388002555
1.0,0.7464822041309914
1.0,0.6951281417515665
1.0,0.46679248348176955
1.0,0.41615822414085735
1.0,0.7244435581655102
1.0,0.558264174896352
1.0,0.5591511435522306
1.0,0.5548342866152526
1.0,0.5500493863549711
1.0,0.45788450901723193
1.0,1.0
1.0,0.4918576854108766
1.0,0.7851660932261348
1.0,0.33025947848037585
1.0,0.6050309094527399
1.0,0.6579213468043928
1.0,0.5749975502741369
1.0,0.6825375845297222
1.0,0.6220040246799495
1.0,1.0
1.0,0.302418000890031
1.0,0.9349423234507087
1.0,0.3655683040992859
1.0,0.7474360625548084
1.0,0.4466527914033358
1.0,0.505528758509967
1.0,0.3592733286540267
1.0,0.7024067310913931
1.0,0.47166591614355563
1.0,0.5745204790775646
1.0,0.8235187216147339
1.0,0.5607329622010594
1.0,0.7332734922085761
1.0,0.3430134586457746
1.0,0.42908775826237766
1.0,0.4176940634445712
1.0,0.47384483341543293
1.0,0.14210511588814337
1.0,0.8461074885338854
1.0,0.896152420492565
1.0,0.5682074664657982
1.0,0.5421402380191778
1.0,0.5132375742870411
1.0,0.7620635221332543
1.0,0.46454394976872504
1.0,0.3589225551048242
1.0,0.6274743706467809
1.0,0.8323542859008264
1.0,0.6886059239246687
1.0,0.876635009653894
1.0,0.6184878850759142
1.0,0.5251639996766734
1.0,0.6054994458621372
1.0,0.5402491446164285
1.0,0.4982977871635947
1.0,0.5771584988503736
1.0,0.9169590310188183
1.0,0.8620893027507345
1.0,0.6475770436878135
1.0,0.30468802122381333
1.0,0.8378323186282165
1.0,0.2967256530287594
1.0,0.3061472259427775
1.0,0.4136800186010701
1.0,0.2581495873191358
1.0,0.5784736723888478
1.0,0.52747458442336
1.0,0.36379971042607945
1.0,0.27041116537737886
1.0,0.4330578204186529
1.0,0.5874451074046382
1.0,0.5200128085664061
1.0,0.15883021957971658
1.0,0.8497753640909139
1.0,0.4063052596220422
1.0,0.7576684285042509
1.0,0.6118101736118635
1.0,1.0
1.0,0.30565042466516806
1.0,0.9784197749660479
1.0,0.32593026862374125
1.0,0.6652565982352037
1.0,0.2733630313162371
1.0,0.2582945190619056
1.0,0.6347650056679628
1.0,0.43632397402253725
1.0,0.35105786488677077
1.0,0.6606316282066996
1.0,1.0
1.0,0.6258909588165902
1.0,0.4045362745225435
1.0,0.631673365369944
1.0,0.5074315653656104
1.0,0.7650951374591097
1.0,0.4335503943126764
1.0,0.5682609444017722
1.0,0.3033383904046011
1.0,0.749448281244601
1.0,0.6791605762474986
1.0,0.5501254642189531
1.0,0.6454970520748881
1.0,0.6937892115986064
1.0,0.4865751763225878
1.0,0.6375606646847461
1.0,0.5809454092192821
1.0,0.8455514284305298
1.0,0.2926892652408179
1.0,0.9435891776460567
1.0,0.26972475741770574
1.0,0.8285820384724156
1.0,0.9103706587660231
1.0,0.6014809504365932
1.0,0.6592569890422205
1.0,0.7866305522118978
1.0,0.3087652157331027
1.0,0.6815949845121257
1.0,0.525150233882096
1.0,0.5847532516302262
1.0,0.524070303312005
1.0,0.5752986775371923
1.0,0.2600311688950415
1.0,0.4053876178292148
1.0,0.46499815803860806
1.0,0.37185751333914907
1.0,0.7628246522591259
1.0,0.5313858913121544
1.0,0.5918357946129623
1.0,0.9176072386972087
1.0,0.7346344912130852
1.0,0.519332225299418
1.0,0.40400615450699445
1.0,0.4267921715655576
1.0,0.7012651077306714
1.0,0.20270818833186258
1.0,0.7607011340931531
1.0,0.7740160833431988
1.0,0.12591379496673633
1.0,0.3725108730790247
1.0,0.7675483250515924
1.0,0.9076921596173365
1.0,0.6570196248718555
1.0,0.3799698772806021
1.0,0.8323108025366424
