label,pred
0.0,0.3656019
0.0,0.9642433
0.0,0.1677554
0.0,0.9999924
1.0,0.9999999
0.0,0.9389057
1.0,1.0
1.0,0.99999976
0.0,0.9995851
0.0,0.15409687
1.0,0.99999905
1.0,1.0
0.0,0.9998789
0.0,0.99991834
0.0,0.7350742
0.0,0.8812487
0.0,0.9936372
0.0,0.962992
0.0,0.9999207
1.0,0.99999964
1.0,0.9999989
0.0,0.9967495
0.0,0.6371426
0.0,0.90626276
0.0,0.8323093
0.0,0.018654948
1.0,0.9999999
1.0,0.9999999
1.0,0.9999995
0.0,0.99994123
1.0,0.99994814
0.0,0.9987808
1.0,0.0033691989
0.0,0.9993154
1.0,0.9999974
0.0,0.94779676
1.0,1.0
1.0,1.0
1.0,0.8667182
1.0,0.009950195
1.0,0.9999999
0.0,0.9999858
1.0,0.9999999
1.0,0.99994636
1.0,0.99999917
1.0,0.9999974
1.0,0.9999999
1.0,1.0
0.0,0.78959256
0.0,0.99451184
0.0,0.000925619
1.0,0.9999999
0.0,0.79748565
0.0,0.9366467
1.0,0.9999999
0.0,0.036726967
0.0,0.07781146
0.0,0.99624455
0.0,0.99994695
1.0,0.9999999
0.0,0.00046587738
0.0,0.9985097
0.0,0.99758196
1.0,1.0
1.0,0.9999999
0.0,0.0038472426
0.0,0.033515394
0.0,0.9999721
0.0,0.9075924
0.0,0.8946169
0.0,0.99987876
0.0,0.9608289
1.0,0.9999999
0.0,0.99970704
0.0,0.0071429885
0.0,0.99992216
0.0,0.9999974
0.0,0.0028881538
1.0,0.9999995
0.0,0.9999776
0.0,0.011130758
0.0,0.3392014
0.0,0.9528232
1.0,0.9999999
0.0,0.9999472
1.0,1.0
0.0,0.99996567
0.0,0.9993617
0.0,0.99971384
0.0,0.6100921
1.0,0.9999951
1.0,0.9999454
0.0,0.311439
1.0,0.99999785
1.0,0.9999999
1.0,0.9999999
1.0,0.9999963
0.0,0.9999465
1.0,0.020329276
1.0,0.99999964
0.0,0.9996321
0.0,0.0013468239
0.0,0.9979989
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.9927704
1.0,1.0
0.0,0.020104142
1.0,0.0021038484
0.0,0.9304836
1.0,0.9999993
1.0,0.9999987
1.0,0.9999999
0.0,0.2814346
0.0,0.9899402
0.0,0.9422223
1.0,0.99999785
0.0,0.9993056
0.0,0.98035175
1.0,0.99999964
0.0,0.9999896
1.0,0.9999999
0.0,0.0033336335
0.0,0.9999689
1.0,0.9999844
0.0,0.0004335895
1.0,0.9999999
1.0,0.9999999
1.0,0.99999714
1.0,0.0027799122
1.0,0.9999999
0.0,0.99948704
0.0,0.011881766
0.0,0.12813404
0.0,0.9994161
0.0,0.9999471
0.0,0.9994917
0.0,0.9858504
1.0,0.9999995
1.0,0.9999999
1.0,0.99990845
0.0,0.9948389
1.0,0.9999999
1.0,0.9999999
1.0,0.99997747
0.0,0.003677574
1.0,0.99999666
0.0,0.84488046
1.0,0.99999976
1.0,0.9999999
0.0,0.0078642
1.0,0.999998
0.0,0.7063865
0.0,0.004532688
0.0,0.9985441
1.0,1.0
0.0,0.43561438
1.0,0.9999995
1.0,0.9999995
1.0,0.9999999
0.0,0.9997863
0.0,0.9462504
1.0,0.9999999
1.0,0.99999917
0.0,0.0007835687
0.0,0.48243168
1.0,0.9999999
0.0,0.07733143
0.0,0.9998615
0.0,0.003695373
0.0,0.28206608
0.0,0.002646076
1.0,0.99999857
1.0,0.9999999
1.0,0.9999976
1.0,1.0
0.0,0.00127267
0.0,0.88923633
0.0,0.002830701
1.0,0.999997
0.0,0.784649
0.0,0.14941797
1.0,0.99998474
1.0,0.9999995
1.0,0.99999964
1.0,0.9999999
0.0,0.9598768
0.0,0.00031546547
1.0,0.99999976
0.0,0.9957236
1.0,0.9999995
0.0,0.99999833
0.0,0.0006889208
1.0,0.9999999
0.0,0.49814782
0.0,0.9994604
1.0,0.9999999
1.0,0.9999995
0.0,0.8283741
1.0,0.9999274
0.0,0.9892169
1.0,0.9999982
1.0,0.99999964
1.0,0.9999964
1.0,0.99998975
0.0,0.09336663
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.9999987
0.0,0.93144315
0.0,0.73115367
1.0,0.9999993
0.0,0.6954156
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
1.0,0.99997973
0.0,0.9921806
0.0,0.9999962
1.0,0.99999976
1.0,0.9999999
0.0,0.9884254
1.0,0.9999814
0.0,0.9939908
1.0,0.9999999
1.0,0.9999994
0.0,0.95313644
0.0,0.9606963
0.0,0.99854654
0.0,0.99818003
0.0,0.9996538
0.0,0.99978393
1.0,0.9999999
1.0,0.99999845
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999988
0.0,0.9999943
0.0,0.99944085
1.0,0.99999917
1.0,0.9999987
0.0,0.050171033
1.0,0.99999714
0.0,0.97516465
1.0,0.9998796
0.0,0.99547136
0.0,0.99855655
0.0,0.0010408612
0.0,0.9998925
0.0,0.08885982
0.0,0.60747635
1.0,0.9999939
1.0,0.9999999
1.0,0.9999994
1.0,0.9999999
0.0,0.99998176
0.0,0.99975127
1.0,0.9999999
1.0,0.99992216
1.0,0.99999964
0.0,0.8397741
0.0,0.9996648
1.0,0.9999975
0.0,0.04381334
0.0,0.99864215
1.0,0.9999999
0.0,0.70785606
1.0,0.99999917
1.0,0.9999995
0.0,0.99916446
1.0,0.9999999
0.0,0.99943346
0.0,0.9998561
0.0,0.99999774
1.0,0.9999999
1.0,0.9999987
0.0,0.02808811
0.0,0.9999609
1.0,0.9999999
1.0,0.9999999
0.0,0.9979272
1.0,0.9999999
1.0,0.9999994
1.0,0.99999833
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.9192974
0.0,0.9999887
1.0,1.0
1.0,1.0
1.0,0.9999745
1.0,0.99999964
0.0,0.98891604
0.0,0.0020181492
0.0,0.6425178
1.0,0.9999541
1.0,0.9999999
0.0,0.9920819
1.0,1.0
1.0,0.99999976
1.0,0.99999964
