label,pred
1.0,0.9859271
1.0,0.021781236
1.0,0.001402392
1.0,0.003658219
1.0,0.5981715
1.0,0.00044727707
1.0,0.0047162063
1.0,0.94461256
1.0,0.0032825598
1.0,0.0025336528
1.0,0.0020877507
1.0,0.9969236
1.0,0.00074586546
1.0,0.011095743
1.0,0.9998536
1.0,0.9994814
1.0,0.9995516
1.0,0.9912846
1.0,0.91525835
1.0,0.91662496
1.0,0.9883052
1.0,0.9950805
1.0,0.999688
1.0,0.97442824
1.0,0.98405105
1.0,0.66824853
1.0,0.9967031
1.0,0.04927583
1.0,0.99345523
1.0,0.95783347
1.0,0.97258365
1.0,0.97371036
1.0,0.053487998
1.0,0.9855919
1.0,0.99716955
1.0,0.0005584491
1.0,0.07398576
1.0,0.99777114
1.0,0.015771292
1.0,0.9989009
1.0,0.8938934
1.0,0.9992225
1.0,0.999127
1.0,0.9992003
1.0,0.9346397
1.0,0.9980678
1.0,0.1955888
1.0,0.825363
1.0,0.9495823
1.0,0.63041127
1.0,0.9548341
1.0,0.0644492
1.0,0.9984457
1.0,0.9835844
1.0,0.6063687
1.0,0.9978962
1.0,0.43659967
1.0,0.9551086
1.0,0.90089643
1.0,0.9285564
1.0,0.9026108
1.0,0.9958805
1.0,0.96975785
1.0,0.99836034
1.0,0.9810517
1.0,0.9991047
1.0,0.9810699
1.0,0.99914455
1.0,0.008887902
1.0,0.9412695
1.0,0.9960616
1.0,0.010940201
1.0,0.99983394
1.0,0.082623705
1.0,0.9852645
1.0,0.9950564
1.0,0.97164524
1.0,0.1950623
1.0,0.986956
1.0,0.99337196
1.0,0.007924142
1.0,0.36976993
1.0,0.84463924
1.0,0.3348041
1.0,0.11898894
1.0,0.9476932
1.0,0.9994178
1.0,0.99331915
1.0,0.9998141
1.0,0.9882492
1.0,0.99988127
1.0,0.99392456
1.0,0.999962
1.0,0.009354379
1.0,0.9962745
1.0,0.9795956
1.0,0.9135648
1.0,0.9984736
1.0,0.99899703
1.0,0.99947673
1.0,0.99785763
1.0,0.79235303
1.0,0.9330786
1.0,0.99654263
1.0,0.011387253
1.0,0.9998197
1.0,0.9979665
1.0,0.9892239
1.0,0.9920804
1.0,0.9851188
1.0,0.9997769
1.0,0.9964194
1.0,0.99923253
1.0,0.99860185
1.0,0.9719448
1.0,0.9929322
