label,pred
0.0,0.006844824
0.0,0.029945724
1.0,0.9998386
1.0,0.4307009
1.0,0.14435741
0.0,0.004526382
0.0,0.0106136985
0.0,0.004000052
1.0,0.00057984766
0.0,0.20273693
0.0,0.0040845633
1.0,0.05077234
1.0,0.057598263
0.0,0.0028016383
1.0,0.3406418
0.0,0.009478095
1.0,0.006089315
1.0,0.0060955947
1.0,0.5886968
0.0,0.0033538674
0.0,0.0027338383
0.0,0.0021595468
0.0,0.0048164697
1.0,0.81163234
1.0,0.2408543
0.0,0.0016366879
0.0,0.001866035
1.0,0.42923656
1.0,0.052945606
1.0,0.8628834
0.0,0.008197523
1.0,0.5713008
1.0,0.35808384
1.0,0.023133585
0.0,0.0017719208
1.0,0.10418476
0.0,0.0013166963
1.0,0.79175484
1.0,0.42872998
1.0,0.13679804
0.0,0.002708906
0.0,0.50270635
0.0,0.002692956
1.0,0.5566204
1.0,0.53037024
0.0,0.05114468
0.0,0.0047645583
1.0,0.70908314
1.0,0.005533899
1.0,0.24095649
1.0,0.49916676
0.0,0.9139317
0.0,0.014888868
0.0,0.0018784881
1.0,0.12091595
0.0,0.0012382134
0.0,0.019151378
1.0,0.067657635
1.0,0.68909526
1.0,0.14024775
1.0,0.064063005
0.0,0.009176414
0.0,0.002737309
1.0,0.6668015
1.0,0.9701347
0.0,0.0033708117
1.0,0.46942565
1.0,0.69936204
0.0,0.0034722097
1.0,0.9299105
0.0,0.0068476484
1.0,0.95838034
0.0,0.0027093543
1.0,0.9937698
0.0,0.003626777
0.0,0.0092493715
0.0,0.0009632536
1.0,0.530788
0.0,0.0027803006
1.0,0.8730158
0.0,0.02004443
0.0,0.0432703
1.0,0.49335653
0.0,0.0027946476
0.0,0.0065291547
0.0,0.006310679
0.0,0.36529955
0.0,0.0025068591
0.0,0.011575284
1.0,0.9998996
1.0,0.15615883
0.0,0.0043941196
1.0,0.9824556
0.0,0.0643467
0.0,0.011929306
1.0,0.63342434
1.0,0.0030178276
1.0,0.21034493
0.0,0.0029767966
0.0,0.0013443296
0.0,0.0018641949
1.0,0.03972531
1.0,0.8177667
0.0,0.0039705704
1.0,0.8111846
1.0,0.20516339
1.0,0.97316056
1.0,0.027715892
1.0,0.22719002
1.0,0.86339885
1.0,0.5531327
0.0,0.007906161
1.0,0.7472528
0.0,0.007052706
0.0,0.0021101264
1.0,0.40946987
0.0,0.065568015
1.0,0.7606099
0.0,0.003746538
0.0,0.0024885114
1.0,0.43207774
1.0,0.9739681
0.0,0.0037426034
0.0,0.4538909
0.0,0.0044038096
0.0,0.058028888
0.0,0.023502922
1.0,0.018357126
0.0,0.01682982
1.0,0.84843636
