label,pred
0.0,0.00065097434
0.0,0.0027747338
1.0,0.9999995
1.0,0.99973565
1.0,0.99975926
0.0,0.0008989499
0.0,0.000280806
0.0,5.994306e-05
1.0,0.39306715
0.0,0.015816668
0.0,0.0018251367
1.0,0.98996794
1.0,0.9987997
0.0,0.00032833123
1.0,0.99629825
0.0,0.0013135612
1.0,0.8689501
1.0,0.021282177
1.0,0.9828212
0.0,0.00028995067
0.0,0.00020354144
0.0,0.00087508024
0.0,0.0010304011
1.0,0.8613221
1.0,0.8033067
0.0,0.00082765985
0.0,0.0005442415
1.0,0.999925
1.0,0.91865045
1.0,0.84717137
0.0,0.0022500341
1.0,0.9987143
1.0,0.9999144
1.0,0.61241084
0.0,0.00028874268
1.0,0.39483535
0.0,0.005314506
1.0,0.9999306
1.0,0.9929692
1.0,0.9998029
0.0,0.00074042374
0.0,0.021737708
0.0,0.00048841827
1.0,0.9943634
1.0,0.9791229
0.0,0.023386061
0.0,0.0036047706
1.0,0.4905037
1.0,0.5868888
1.0,0.9868912
1.0,0.12604386
0.0,0.97946006
0.0,0.00072441803
0.0,0.0004928349
1.0,0.99367696
0.0,0.00061211135
0.0,0.0024354625
1.0,0.99458754
1.0,0.8645838
1.0,0.17004672
1.0,0.92591536
0.0,0.0042197295
0.0,0.0014097582
1.0,0.99941254
1.0,0.99982774
0.0,0.00022321854
1.0,0.738216
1.0,0.99995637
0.0,0.00042394293
1.0,0.9999027
0.0,4.8948907e-05
1.0,0.9996076
0.0,0.005612673
1.0,0.999495
0.0,0.00016833817
0.0,0.0039146785
0.0,0.004379462
1.0,0.9999516
0.0,0.0003450178
1.0,0.9995951
0.0,0.00023943695
0.0,0.0054324926
1.0,0.9764212
0.0,0.008172006
0.0,0.007470561
0.0,0.00026043662
0.0,0.023818053
0.0,0.0003334844
0.0,0.0014689722
1.0,0.99999845
1.0,0.6968938
0.0,0.00013150694
1.0,0.99968445
0.0,0.014007965
0.0,0.0014628586
1.0,0.91316104
1.0,0.018948318
1.0,0.99977857
0.0,0.003424555
0.0,0.0068326173
0.0,0.0006247111
1.0,0.9567951
1.0,0.99972755
0.0,0.0003225693
1.0,0.997792
1.0,0.9789564
1.0,0.9989379
1.0,0.99980384
