label,pred
0.0,0.9999423
0.0,1.0
0.0,0.00075340347
0.0,1.0
1.0,0.9999999
0.0,0.99975973
1.0,0.9999994
1.0,0.9998398
0.0,0.99999094
0.0,0.99957556
1.0,0.6051174
1.0,0.9999993
0.0,1.0
0.0,0.99999976
0.0,0.9999882
0.0,0.9999999
0.0,1.0
0.0,0.99999833
0.0,0.99999654
1.0,0.9999999
1.0,1.0
0.0,0.99999344
0.0,0.001050655
0.0,0.99999905
0.0,0.9999813
0.0,0.0006542506
1.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.99999964
1.0,0.99999666
0.0,0.4939403
1.0,0.16847005
0.0,0.96398246
1.0,1.0
0.0,0.99997413
1.0,0.9999999
1.0,0.9999999
1.0,0.012347679
1.0,0.0010336924
1.0,0.99626786
0.0,0.9999981
1.0,1.0
1.0,0.99981123
1.0,0.988617
1.0,0.99999964
1.0,1.0
1.0,1.0
0.0,0.9994505
0.0,0.99999964
0.0,0.0003282586
1.0,0.9999993
0.0,0.99999285
0.0,0.028633663
1.0,0.9999938
0.0,0.99975556
0.0,0.99998474
0.0,0.89395857
0.0,0.9999366
1.0,0.99997985
0.0,6.473002e-05
0.0,0.89127743
0.0,0.022304026
1.0,0.9999765
1.0,1.0
0.0,0.9956968
0.0,0.9994824
0.0,0.9939567
0.0,1.0
0.0,0.122194566
0.0,0.9999621
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.00020131966
0.0,1.0
0.0,0.99999976
0.0,0.00044839873
1.0,0.99999905
0.0,1.0
0.0,0.013336468
0.0,0.999998
0.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999999
0.0,0.7605873
0.0,1.0
0.0,0.99972206
0.0,0.016567443
1.0,1.0
1.0,1.0
0.0,0.9998331
1.0,1.0
1.0,0.99999523
1.0,0.9999906
1.0,1.0
0.0,1.0
1.0,0.0012439318
1.0,1.0
0.0,0.9923775
0.0,0.6570821
0.0,0.9999994
1.0,1.0
1.0,0.99635017
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9869797
1.0,1.0
0.0,0.9811101
1.0,0.13507147
0.0,0.27389294
1.0,1.0
1.0,0.99999964
1.0,1.0
0.0,0.00048790663
0.0,0.0007566899
0.0,0.028311815
1.0,1.0
0.0,1.0
0.0,0.99999595
1.0,1.0
0.0,0.9709963
1.0,0.99999976
0.0,0.0007470107
0.0,1.0
1.0,1.0
0.0,0.025711985
1.0,0.99999666
1.0,1.0
1.0,0.999997
1.0,0.4921411
1.0,1.0
0.0,0.9999974
0.0,0.009652956
0.0,0.04565691
0.0,1.0
0.0,0.26002312
0.0,1.0
0.0,0.99996257
1.0,0.9998367
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.9999863
0.0,0.00025267722
1.0,1.0
0.0,0.9999957
1.0,1.0
1.0,1.0
0.0,0.00027349315
1.0,0.99999845
0.0,0.9999902
0.0,0.0013126844
0.0,0.76525164
1.0,0.9999999
0.0,0.99909437
1.0,0.9999994
1.0,0.99999964
1.0,1.0
0.0,0.9999993
0.0,0.057171684
1.0,0.9999999
1.0,1.0
0.0,0.00014662354
0.0,0.010222438
1.0,0.9999974
0.0,0.38008416
0.0,1.0
0.0,0.029721124
0.0,0.9999989
0.0,0.00872502
1.0,0.99997807
1.0,1.0
1.0,0.9999789
1.0,0.9976051
0.0,0.00029569847
0.0,1.0
0.0,0.0031971477
1.0,0.9999846
0.0,1.0
0.0,0.9999827
1.0,0.99238014
1.0,0.9999888
1.0,1.0
1.0,1.0
0.0,0.9979504
0.0,7.0698516e-06
1.0,1.0
0.0,0.99742717
1.0,1.0
0.0,1.0
0.0,0.0018506602
1.0,1.0
0.0,0.0019808551
0.0,0.0017415645
1.0,0.9999981
1.0,1.0
0.0,0.99999976
1.0,0.9685024
0.0,0.0052028503
1.0,0.9748088
1.0,1.0
1.0,0.9999999
1.0,0.8924446
0.0,7.4943426e-05
1.0,1.0
1.0,1.0
