label,pred
0.0,0.00036640998
0.0,0.006108516
1.0,0.018919589
1.0,0.0027756419
1.0,0.91890776
0.0,0.006384239
0.0,0.001738855
0.0,0.00086425437
1.0,0.88793296
0.0,0.01673811
0.0,0.002498663
1.0,0.11327601
1.0,0.9524205
0.0,0.00033292087
1.0,0.9647635
0.0,0.0024112505
1.0,0.8618461
1.0,0.3433214
1.0,0.9224729
0.0,0.0019543783
0.0,0.0021506432
0.0,0.00041840336
0.0,0.0017576278
1.0,0.7361032
1.0,0.54736745
0.0,0.00039697462
0.0,0.0003869667
1.0,0.5297297
1.0,0.8704754
1.0,0.1050476
0.0,0.00032723218
1.0,0.945661
1.0,0.07908948
1.0,0.36144754
0.0,0.0038837958
1.0,0.04947234
0.0,0.012332232
1.0,0.1259084
1.0,0.89069146
1.0,0.70076
0.0,0.00024223422
0.0,0.03471713
0.0,0.0038716064
1.0,0.16794632
1.0,0.8657818
0.0,0.0069440706
0.0,0.00045496316
1.0,0.009175672
1.0,0.97877854
1.0,0.6175457
1.0,0.07212021
0.0,0.96952885
0.0,0.0030357519
0.0,0.00040243304
1.0,0.6596582
0.0,0.00066198886
0.0,0.02570556
1.0,0.9864184
1.0,0.6337862
1.0,0.12401317
1.0,0.82397574
0.0,0.0077595413
0.0,0.052378595
1.0,0.8330138
1.0,0.89720565
0.0,0.0008510297
1.0,0.004501804
1.0,0.22037253
0.0,0.00039271024
1.0,0.83060074
0.0,0.00037575848
1.0,0.8471753
0.0,0.009733525
1.0,0.9528146
0.0,0.001867941
0.0,0.00021395404
0.0,0.26220095
1.0,0.79319406
0.0,0.004879139
1.0,0.9407839
0.0,0.0022995675
0.0,0.07084563
1.0,0.2690312
0.0,0.035518806
0.0,0.027357398
0.0,0.0025667273
0.0,0.0052919956
0.0,0.0016930052
0.0,0.002141662
1.0,0.7833012
1.0,0.5660013
0.0,0.0006660497
1.0,0.543169
0.0,0.03081623
0.0,0.0027296138
1.0,0.112757064
1.0,0.138216
1.0,0.9889764
0.0,0.20903692
0.0,0.019876769
0.0,0.0013875985
1.0,0.8758989
1.0,0.9824751
0.0,0.00026716932
1.0,0.62001216
1.0,0.91435957
1.0,0.8356292
1.0,0.36387473
1.0,0.30646425
1.0,0.40809095
1.0,0.43993714
0.0,0.15690774
1.0,0.73263687
0.0,0.0012039142
0.0,0.0044079577
1.0,0.12600197
0.0,0.013274968
1.0,0.90466136
0.0,0.0032293394
0.0,0.07061856
1.0,0.010393609
1.0,0.9205057
0.0,0.0076007536
0.0,0.0011995672
