label,pred
1.0,0.059170175
1.0,0.0007506533
1.0,0.00042680773
1.0,0.031747166
1.0,0.009480804
1.0,0.003140657
1.0,0.002916927
1.0,0.83792615
1.0,0.015512596
1.0,0.1271536
1.0,0.019929104
1.0,0.8948972
1.0,0.0033550155
1.0,0.010587647
1.0,0.99999595
1.0,0.9999893
1.0,0.962294
1.0,0.9172749
1.0,0.9979684
1.0,0.98346
1.0,0.58993846
1.0,0.9478524
1.0,0.96412647
1.0,0.8321939
1.0,0.9855526
1.0,0.79859424
1.0,0.99728477
1.0,0.7723042
1.0,0.8077954
1.0,0.97350806
1.0,0.9828599
1.0,0.62570685
1.0,0.6853921
1.0,0.99885106
1.0,0.04265627
1.0,0.008867046
1.0,0.36716846
1.0,0.99993527
1.0,0.17612198
1.0,0.99764204
1.0,0.99844664
1.0,0.7257316
1.0,0.999387
1.0,0.8965326
1.0,0.9989299
1.0,0.99994457
1.0,0.101865426
1.0,0.9084021
1.0,0.9685873
1.0,0.167944
1.0,0.97836065
1.0,0.24210453
1.0,0.97908986
1.0,0.9722421
1.0,0.9512588
1.0,0.99763584
1.0,0.8140655
1.0,0.999321
1.0,0.94263065
1.0,0.96666193
1.0,0.99208164
1.0,0.99906224
1.0,0.99804306
1.0,0.9751948
1.0,0.9970342
1.0,0.25913978
1.0,0.9993917
1.0,0.94053507
1.0,0.9146383
1.0,0.99037594
1.0,0.99530774
1.0,0.8683346
1.0,0.9284837
1.0,0.27357304
1.0,0.9984036
1.0,0.1791832
1.0,0.95927656
1.0,0.6142776
1.0,0.56531924
1.0,0.9648283
1.0,0.0021232832
1.0,0.9942741
1.0,0.9986767
1.0,0.89514893
1.0,0.9980063
1.0,0.9883239
1.0,0.13628188
1.0,0.7392497
1.0,0.96959585
1.0,0.98559606
1.0,0.9697665
1.0,0.67175704
1.0,0.44947696
1.0,0.062112674
1.0,0.9982496
1.0,0.9954725
1.0,0.7941565
1.0,0.99768054
1.0,0.76115155
1.0,0.90865386
1.0,0.98285335
1.0,0.81739557
