label,pred
0.0,0.005358404
0.0,0.0630136
0.0,0.0017687421
0.0,0.990568
1.0,0.40898103
0.0,0.00060337916
1.0,0.9999281
1.0,0.999907
0.0,0.05258066
0.0,0.0012474225
1.0,0.9999895
1.0,0.9999747
0.0,0.39318785
0.0,0.027126633
0.0,0.042237468
0.0,0.0012664432
0.0,0.9833503
0.0,0.026339224
0.0,0.59285057
1.0,0.99997556
1.0,0.99986696
0.0,0.49327424
0.0,0.0018270313
0.0,0.05940639
0.0,0.028175306
0.0,0.0057917885
1.0,0.99999964
1.0,0.9999896
1.0,0.99987817
0.0,0.57321656
1.0,0.49259862
0.0,0.08973694
1.0,0.012215816
0.0,0.4613084
1.0,0.99271154
0.0,0.016640896
1.0,0.9998877
1.0,0.99999917
1.0,0.00023770348
1.0,0.0012262686
1.0,0.99999905
0.0,0.95492584
1.0,0.99993813
1.0,0.9998871
1.0,0.9997898
1.0,0.94364566
1.0,0.99999666
1.0,0.99996924
0.0,0.28357407
0.0,0.15160608
0.0,0.001828325
1.0,0.999941
0.0,0.019485889
0.0,0.013615589
1.0,0.9928141
0.0,2.0368382e-06
0.0,0.41022566
0.0,0.005805545
0.0,0.29334685
1.0,0.99994504
0.0,0.00013756382
0.0,0.7950215
0.0,0.0032592227
1.0,0.99999845
1.0,0.97
0.0,0.44159174
0.0,6.266471e-05
0.0,0.9988533
0.0,0.51707745
0.0,0.030612892
0.0,0.9440061
0.0,0.96319306
1.0,0.9952289
0.0,0.9515062
0.0,0.013882429
0.0,0.29447812
0.0,0.99785537
0.0,0.0012486059
1.0,0.9972952
0.0,0.9155925
0.0,0.0017107918
0.0,0.0017498218
0.0,0.13871506
1.0,0.99932754
0.0,0.98117214
1.0,0.9999546
0.0,0.22438951
0.0,0.42106193
0.0,0.9538374
0.0,0.0014807187
1.0,1.0
1.0,0.999652
0.0,1.1643086e-05
1.0,0.9863073
1.0,0.9999608
1.0,0.9984225
1.0,0.9975477
0.0,0.9989504
1.0,0.00029583127
1.0,0.9999937
0.0,0.62593895
0.0,9.305116e-07
0.0,0.007116198
1.0,0.99998844
1.0,0.8732208
1.0,0.9999956
1.0,0.99996936
1.0,0.9999385
0.0,0.17534325
1.0,0.9999987
0.0,0.0008749422
1.0,0.8618772
0.0,0.18645826
1.0,0.9998435
1.0,0.9993849
1.0,0.9988464
0.0,0.033036854
0.0,0.005500909
0.0,0.0121402545
1.0,0.98639655
0.0,0.49408764
0.0,0.09346854
1.0,0.9999223
0.0,0.059863757
1.0,0.9204464
0.0,0.0007982536
0.0,0.20546658
1.0,0.78135
0.0,0.00017373437
1.0,0.99999845
1.0,0.99969256
1.0,0.99993575
1.0,0.024161115
1.0,0.9999993
0.0,0.38793558
0.0,0.0002449457
0.0,0.006735715
0.0,0.61108506
0.0,0.02429795
0.0,0.99184906
0.0,0.5471185
1.0,0.9997081
1.0,0.99948907
1.0,0.45272273
0.0,0.99439913
1.0,0.9999994
1.0,0.9999993
1.0,0.9997876
0.0,0.0011346331
1.0,0.99998236
0.0,0.95498836
1.0,0.9997918
1.0,0.69103664
0.0,0.002014596
1.0,0.9999833
0.0,0.34105283
0.0,0.0046090493
0.0,0.9938776
1.0,0.99997044
0.0,0.297072
1.0,0.99992
1.0,0.99995613
1.0,0.9999211
0.0,0.7569664
0.0,0.974345
1.0,0.9999932
1.0,0.9998598
0.0,0.00014103658
0.0,0.045756914
1.0,0.9999933
0.0,0.42183715
0.0,0.28599674
0.0,0.021328814
0.0,0.040531702
0.0,0.022086347
1.0,0.99950147
1.0,0.9999932
1.0,0.99966633
1.0,0.9999999
0.0,0.0006177132
0.0,0.69822985
0.0,0.006459908
1.0,0.45423388
0.0,0.7260141
0.0,0.0005067709
1.0,0.9999901
1.0,0.9993362
1.0,0.9999964
1.0,0.5334207
0.0,0.07675628
0.0,0.0013461456
1.0,0.9999739
0.0,0.04767619
1.0,0.9858365
0.0,0.99948055
0.0,2.7030115e-05
1.0,0.99999774
0.0,0.00014610408
0.0,0.007082556
1.0,0.999985
1.0,0.99999917
0.0,0.4032096
1.0,0.99111617
0.0,0.013812885
1.0,0.9188373
1.0,0.99999464
1.0,0.9959341
1.0,0.99967706
0.0,0.009784897
1.0,0.99982125
1.0,0.99999917
1.0,0.9999846
1.0,0.9999807
0.0,0.12553631
0.0,0.9961212
1.0,0.9982578
0.0,0.00050161965
1.0,0.99994767
1.0,0.99915314
1.0,0.9999964
1.0,0.92535704
0.0,0.073502675
0.0,0.9957287
1.0,0.99986315
1.0,0.99999154
0.0,0.41137603
1.0,0.9997671
0.0,0.58632964
1.0,0.99828404
1.0,0.9998429
0.0,0.05547375
0.0,0.0017425705
0.0,0.019248953
0.0,0.19173306
0.0,0.5130826
0.0,0.980863
1.0,0.99999726
1.0,0.9999049
1.0,0.9705329
1.0,0.91646427
1.0,0.995415
1.0,0.999997
1.0,0.99876475
1.0,0.9999707
0.0,0.9904483
0.0,0.012000971
1.0,0.99997675
1.0,0.98360956
0.0,0.0013822115
1.0,0.9832478
0.0,0.014313814
1.0,0.795999
0.0,0.051509287
0.0,0.00455412
0.0,4.231073e-06
0.0,0.07351424
0.0,0.0020630998
0.0,0.0486915
1.0,0.99970007
1.0,0.9999987
1.0,0.9999963
1.0,0.9999976
0.0,0.027951472
0.0,0.6938178
1.0,0.99992514
1.0,0.5627689
1.0,0.99997914
0.0,0.0031547484
0.0,0.53061897
1.0,0.99999344
0.0,0.000103734346
0.0,0.42933366
1.0,0.99999475
0.0,0.06941578
1.0,0.6953243
1.0,0.99999833
0.0,0.012495541
1.0,0.99999726
0.0,0.11775436
0.0,0.025167543
0.0,0.9459613
1.0,0.9999869
1.0,0.9999509
0.0,0.0040564295
0.0,0.6558319
1.0,0.9999999
1.0,0.99965847
0.0,0.0005989873
1.0,0.99981135
1.0,0.99800724
1.0,0.9999999
1.0,0.99999917
1.0,0.9976641
1.0,0.9999999
0.0,0.15349975
0.0,0.6718379
1.0,0.9999964
1.0,0.9737178
1.0,0.054368213
1.0,0.9998871
0.0,0.004415577
0.0,0.0021414724
0.0,0.053005785
1.0,0.9908798
1.0,0.99999464
0.0,0.06279353
1.0,0.99999964
1.0,0.9999486
1.0,0.99999917
1.0,0.89500815
0.0,0.94000983
1.0,0.99999654
0.0,0.009269808
0.0,0.0050359364
1.0,0.99999285
0.0,0.071776174
1.0,0.6770843
0.0,0.0036653501
1.0,0.610943
1.0,0.99994767
0.0,0.02531761
0.0,0.8605065
0.0,0.7769674
1.0,0.99995303
1.0,0.9989371
0.0,0.10066062
0.0,0.027694354
0.0,0.02804658
0.0,0.17147341
0.0,0.9731944
1.0,0.99989974
1.0,0.9379354
0.0,0.30079877
0.0,0.0014082192
1.0,0.99163985
1.0,0.9998091
1.0,0.88521844
0.0,0.034710422
1.0,0.99947804
0.0,0.009861411
1.0,0.0041779685
1.0,0.9999974
0.0,0.9821654
1.0,0.9999832
0.0,0.004622632
1.0,0.9999914
1.0,0.9999651
0.0,0.06972634
0.0,0.018016944
1.0,0.9999939
0.0,0.8200804
0.0,0.0021983322
1.0,1.0
0.0,0.01461039
1.0,0.99988973
0.0,0.0009558649
0.0,0.9642825
1.0,0.91704744
1.0,0.9999392
1.0,0.9999888
0.0,0.06004581
0.0,0.021817617
0.0,0.20302017
1.0,0.999998
1.0,0.17503051
0.0,0.12232418
1.0,0.9997676
1.0,0.9704611
1.0,0.99992216
1.0,0.9184007
1.0,0.9766325
1.0,0.99106836
0.0,0.6823977
0.0,0.0075829225
1.0,0.9395656
1.0,0.99950325
1.0,0.99998605
1.0,0.009394343
1.0,0.99999976
0.0,0.8735006
0.0,0.29528576
1.0,0.9999417
1.0,0.9828172
1.0,0.9818933
0.0,0.2274007
1.0,0.99996006
1.0,0.99998796
0.0,3.8987768e-05
0.0,0.03081023
1.0,0.99999404
1.0,0.9999993
0.0,0.9684609
1.0,0.99999964
1.0,0.998871
0.0,0.38248852
0.0,0.002581136
0.0,0.2714013
0.0,0.027217057
1.0,0.38475856
0.0,0.9489024
1.0,0.99170274
1.0,0.9999993
1.0,0.9999913
1.0,0.9999876
1.0,0.9999348
1.0,0.06558844
0.0,0.0031215097
0.0,0.005776545
1.0,0.9999994
1.0,0.9961128
1.0,0.98273164
0.0,0.9937418
0.0,0.06693286
0.0,0.001353091
1.0,0.9622892
0.0,0.019435871
1.0,0.99992895
1.0,0.9994362
1.0,0.99778026
1.0,0.999653
1.0,0.9998166
1.0,0.99995863
1.0,0.9506423
0.0,0.50451237
1.0,0.9999728
1.0,0.18763027
1.0,0.9997354
0.0,0.9483219
0.0,0.0004839065
0.0,0.9855505
0.0,0.37850964
0.0,0.0028819002
1.0,0.9999975
0.0,0.010204776
0.0,0.0019044788
1.0,0.99999046
0.0,0.00036504006
0.0,0.012027641
1.0,0.9997781
1.0,0.99997604
0.0,0.015319656
0.0,0.004018331
1.0,0.049542747
0.0,0.901422
0.0,0.00026015815
1.0,0.9999993
0.0,0.46646085
0.0,0.999892
0.0,0.2735452
0.0,0.6094874
1.0,0.99999416
0.0,0.9909704
0.0,0.9866154
0.0,0.017415421
0.0,0.07231414
0.0,0.76991904
1.0,0.9999943
0.0,0.29475376
1.0,0.9999995
1.0,0.99860066
1.0,0.999997
1.0,0.8864207
0.0,0.029901626
1.0,0.99999654
0.0,0.043187264
0.0,0.0008326667
1.0,0.9999386
0.0,0.85347396
0.0,0.7107232
0.0,0.80603456
0.0,0.0027483026
1.0,0.9999726
0.0,0.116602436
1.0,0.9889444
1.0,0.9999199
1.0,0.9999974
1.0,0.9999994
0.0,0.16587822
1.0,0.9999988
0.0,0.002262907
1.0,0.9999224
0.0,0.6855724
0.0,0.9775162
1.0,0.99999964
1.0,0.9900581
1.0,0.99998665
1.0,0.9999635
0.0,0.040999066
0.0,0.024945112
1.0,0.2097939
1.0,0.63365793
1.0,0.9997398
1.0,0.9999999
0.0,0.7735656
0.0,0.0022052473
0.0,0.3139819
1.0,0.99997735
1.0,0.9885245
1.0,0.99068016
1.0,0.9999902
0.0,0.011664098
1.0,0.014541045
0.0,0.051209528
0.0,0.99666226
1.0,0.99630594
1.0,0.99999964
0.0,0.02254948
1.0,0.9999988
0.0,0.0030114956
0.0,0.016064411
0.0,0.0041671246
0.0,0.7463217
1.0,0.9999087
0.0,0.99985254
0.0,0.0055360803
1.0,0.08698065
1.0,0.9999994
0.0,0.000955404
1.0,0.9999763
1.0,0.9953961
1.0,0.99999833
1.0,0.99999917
0.0,0.45536774
0.0,0.99648905
1.0,0.9999602
0.0,0.21220887
0.0,0.79912627
1.0,0.99982196
1.0,0.99986064
0.0,0.00083114073
0.0,0.030002048
0.0,0.224119
0.0,0.7586763
0.0,0.8335962
0.0,3.4582008e-05
1.0,0.99998796
0.0,0.7808109
0.0,0.03178333
0.0,0.10761835
1.0,0.9999974
0.0,0.90140945
1.0,0.8918598
1.0,0.9999511
