label,pred
1.0,0.0047749733
1.0,0.004227589
0.0,0.5562003
1.0,0.12759042
1.0,0.014072026
1.0,0.0697257
0.0,0.06958799
0.0,0.0004748685
1.0,0.013058132
1.0,0.03754052
1.0,0.95442474
0.0,0.00012566254
0.0,0.9274223
0.0,0.7778722
1.0,0.0058988957
1.0,0.010989887
0.0,0.004255403
0.0,1.8812414e-05
0.0,0.69873834
1.0,0.0155045
0.0,0.21728563
0.0,0.00075225375
1.0,0.029162394
0.0,0.025246553
1.0,0.010353177
1.0,0.012780012
0.0,0.00022646805
0.0,0.004081736
0.0,0.9148845
1.0,0.020211
1.0,0.9974483
0.0,0.0013322503
1.0,0.090071574
0.0,0.00018635116
0.0,0.00034862553
1.0,0.0056013316
1.0,0.0053098043
0.0,0.7128619
0.0,0.0053917356
0.0,0.0023123634
0.0,0.22562933
1.0,0.9984061
0.0,0.0074444073
1.0,0.9655096
0.0,0.9999515
1.0,0.016610304
0.0,0.69592047
0.0,0.0064570955
0.0,0.0008596468
1.0,0.20142421
0.0,0.00480826
0.0,0.0806177
1.0,0.008795792
1.0,0.017820923
1.0,0.9999894
1.0,0.5086421
1.0,0.97594804
0.0,0.99974436
0.0,0.00031097347
0.0,0.008645784
1.0,0.11105338
0.0,0.002752565
1.0,0.013166695
0.0,0.0015596612
1.0,0.0074286573
1.0,0.0043079
0.0,6.2013285e-05
1.0,0.0026883252
1.0,0.014481533
1.0,0.5883244
0.0,0.07108928
1.0,0.004806987
0.0,0.48919123
0.0,0.0076004686
0.0,0.06968
1.0,0.070450254
1.0,0.009137831
1.0,0.9853006
1.0,0.0020128242
1.0,0.19462854
1.0,0.0051266025
1.0,0.0073075327
0.0,0.99995995
1.0,0.0143928025
0.0,0.5845317
1.0,0.0035911088
0.0,0.07681027
1.0,0.09095505
0.0,0.013663272
1.0,0.91094625
1.0,0.0041420637
0.0,0.001503769
1.0,0.020387504
0.0,0.0013466405
1.0,0.008860758
0.0,0.0062754755
0.0,0.0007891949
0.0,0.0037658091
0.0,0.005815734
1.0,0.023859337
0.0,0.0035982805
1.0,0.03653337
1.0,0.011974309
1.0,0.01727728
0.0,0.00052122574
0.0,0.016028937
0.0,0.4234264
0.0,0.0670454
0.0,0.0028074232
1.0,0.0056736623
0.0,0.0029174972
0.0,0.32284838
1.0,0.04112286
0.0,0.0015773928
0.0,0.011411242
0.0,0.00051330536
1.0,0.015848432
0.0,0.006469194
1.0,0.0021088065
0.0,0.04410288
1.0,0.048530106
0.0,0.02613474
0.0,0.0017439612
1.0,0.021133726
1.0,0.0035570387
1.0,0.9787678
0.0,0.001595448
0.0,0.32560822
0.0,0.0004552831
0.0,0.001893562
1.0,0.0032074756
1.0,0.008768816
0.0,0.00015271678
1.0,0.009215937
0.0,0.008567357
0.0,0.00029620607
1.0,0.6323016
1.0,0.99602205
0.0,0.6106111
1.0,0.006967453
0.0,0.0004028215
0.0,0.0004456345
1.0,0.18596861
0.0,0.20689335
0.0,0.00027691034
0.0,0.0005274578
1.0,0.021582842
1.0,0.018380143
1.0,0.028247193
1.0,0.0032007014
1.0,0.81065863
0.0,0.0003277664
1.0,0.66145253
1.0,0.9918138
1.0,0.0022783503
1.0,0.018684257
0.0,0.00013330187
1.0,0.058107242
0.0,0.00058415195
1.0,0.91969156
1.0,0.008218534
1.0,0.016807254
1.0,0.012232192
0.0,0.0015788721
0.0,0.00031602327
0.0,0.76336634
0.0,1.4962735e-05
0.0,0.2837135
1.0,0.021592433
1.0,0.1182146
0.0,0.77977425
1.0,0.0044244505
0.0,0.00268442
1.0,0.09007732
1.0,0.9256265
0.0,0.09400929
1.0,0.015373273
1.0,0.01795763
0.0,0.004088335
1.0,0.0056757876
1.0,0.0062541077
1.0,0.09198492
0.0,0.0014946408
1.0,0.017516606
0.0,0.0063288053
0.0,0.0036864688
1.0,0.005717543
1.0,0.7770401
0.0,0.0008357175
1.0,0.009881997
0.0,0.9707248
0.0,0.70909613
0.0,0.0012620408
0.0,0.0005798689
1.0,0.0017061551
1.0,0.006833246
1.0,0.023123188
0.0,0.0003983813
1.0,0.007640192
1.0,0.0043841093
1.0,0.88506585
1.0,0.014173511
1.0,0.98706543
1.0,0.0039099995
1.0,0.09283509
0.0,0.0017434632
1.0,0.05087832
0.0,0.00018472783
1.0,0.040455256
0.0,0.00029837975
0.0,0.022371309
0.0,0.07884954
0.0,0.99767596
1.0,0.015830206
0.0,0.009854559
1.0,0.015045059
0.0,0.11748393
1.0,0.005021831
0.0,0.00058339577
0.0,0.00034264557
0.0,0.0024506592
1.0,0.09244726
1.0,0.9993625
1.0,0.07129845
1.0,0.67443657
0.0,0.9982133
1.0,0.976543
1.0,0.0574715
0.0,0.004984341
1.0,0.055848327
1.0,0.00044510403
1.0,0.00823315
1.0,0.003897243
1.0,0.9676897
0.0,0.9999366
0.0,0.00020648722
0.0,0.00049939146
1.0,0.94078887
0.0,0.00041444704
1.0,0.054671515
1.0,0.021579925
1.0,0.025955597
0.0,0.002147876
1.0,0.28388473
0.0,0.00047932944
0.0,0.00022368811
0.0,0.0124449935
1.0,0.007944114
1.0,0.89752364
1.0,0.010789757
1.0,0.010274206
1.0,0.0026569357
1.0,0.9995264
1.0,0.012835289
0.0,0.00785768
1.0,0.038572043
1.0,0.0058716643
0.0,0.9998049
0.0,0.0018367653
0.0,0.99999976
1.0,0.044470586
0.0,0.9999949
0.0,0.002217511
1.0,0.018433373
1.0,0.008935386
0.0,0.0012675123
1.0,0.87292504
1.0,0.0049657617
0.0,0.0049054776
0.0,0.9994808
1.0,0.020934047
1.0,0.02377314
0.0,0.014583639
0.0,0.16571175
0.0,0.0003719614
0.0,0.015441803
0.0,0.00345661
1.0,0.0042689173
0.0,0.0011983418
0.0,0.06604285
0.0,0.03417144
0.0,0.013309509
0.0,0.06406901
1.0,0.7786739
1.0,0.0018288635
0.0,0.92914367
0.0,0.6335774
0.0,0.0009306405
0.0,0.0676971
0.0,0.0023862747
1.0,0.002880959
1.0,0.023227649
0.0,0.004575321
0.0,0.0025217864
0.0,0.0004353055
0.0,0.004128416
0.0,0.0012098086
0.0,9.115201e-05
1.0,0.0047350675
1.0,0.024469875
0.0,0.018710362
1.0,0.007659664
1.0,0.0104968045
0.0,0.00048146796
