label,pred
1.0,0.99363434
1.0,0.9985374
0.0,0.048166234
1.0,0.97180355
1.0,0.9470466
1.0,0.99997747
0.0,0.010432018
0.0,0.0040021725
1.0,0.9986305
1.0,0.977982
1.0,0.99994147
0.0,0.00095053297
0.0,0.3196991
0.0,0.0075055
1.0,0.96131283
1.0,0.9996505
0.0,0.051454257
0.0,0.0026982017
0.0,0.006151097
1.0,0.9990927
0.0,0.044310402
0.0,0.016909158
1.0,0.9970239
0.0,0.9811416
1.0,0.9503114
1.0,0.99828064
0.0,0.002432472
0.0,0.010939138
0.0,0.00014082507
1.0,0.9702368
1.0,0.99893755
0.0,0.019869473
1.0,0.9991027
0.0,0.005668916
0.0,0.004283373
1.0,0.998953
1.0,0.99020046
0.0,0.86300147
0.0,0.0038518822
0.0,0.075459145
0.0,0.017997414
1.0,0.99999106
0.0,0.02066749
1.0,0.9999956
0.0,0.92819536
1.0,0.99864024
0.0,0.13423574
0.0,0.27627
0.0,0.011687026
1.0,0.9984384
0.0,0.9773143
0.0,0.006115157
1.0,0.9262328
1.0,0.9891656
1.0,0.019685108
1.0,0.97980714
1.0,0.99997973
0.0,0.99682176
0.0,0.0036183074
0.0,0.016381135
1.0,0.5422072
0.0,0.9685203
1.0,0.99951637
0.0,0.008876102
1.0,0.99844486
1.0,0.91027933
0.0,0.003272525
1.0,0.9587401
1.0,0.13150993
1.0,0.9644017
0.0,0.03148488
1.0,0.58888465
0.0,0.8369397
0.0,0.06425386
0.0,0.831571
1.0,0.49646217
1.0,0.99997795
1.0,0.99996936
1.0,0.9994035
1.0,0.9992193
1.0,0.8160734
1.0,0.04300918
0.0,0.15741889
1.0,0.64001304
0.0,0.016370682
1.0,0.98510516
0.0,0.69741875
1.0,0.06477911
0.0,0.5571336
1.0,0.9997092
1.0,0.29022998
0.0,0.90629953
1.0,0.97764754
0.0,0.08922067
1.0,0.638179
0.0,0.06175237
0.0,0.0077564577
0.0,0.42602128
0.0,0.08309783
1.0,0.99972254
0.0,0.14351831
1.0,0.97567695
1.0,0.9492105
1.0,0.9713136
0.0,0.11293133
0.0,0.10465873
0.0,0.21719708
0.0,0.25027454
0.0,0.024764376
1.0,0.9999242
0.0,0.5680869
0.0,0.0039075953
1.0,0.9986854
0.0,0.01678157
0.0,0.9754048
0.0,0.008149331
1.0,0.99986064
0.0,0.99562967
1.0,0.9767173
0.0,0.008525362
1.0,0.9934343
0.0,0.07601822
0.0,0.003990936
1.0,0.77913374
1.0,0.9999994
1.0,0.99973506
0.0,0.02762242
0.0,0.023100892
0.0,0.17569517
0.0,0.56823546
1.0,0.16416436
1.0,0.48967394
0.0,0.0073454506
1.0,0.9928455
0.0,0.9999937
0.0,0.016238522
1.0,0.99888974
1.0,0.9999821
0.0,0.53069013
1.0,0.9886129
0.0,0.0037322307
0.0,0.051012907
1.0,0.99792224
0.0,0.6440203
0.0,0.0008978456
0.0,0.07842335
1.0,0.8131227
1.0,0.9964728
1.0,0.9982838
1.0,0.8385911
1.0,0.8007441
0.0,0.09385402
1.0,0.9987801
1.0,0.99875593
1.0,0.739571
1.0,0.9544172
0.0,0.024056027
1.0,0.9575208
0.0,0.0003833007
1.0,0.9999813
1.0,0.3543222
1.0,0.99489486
1.0,0.99417084
0.0,0.054082543
0.0,0.0016481016
0.0,0.9099395
0.0,0.0019100377
0.0,0.99384683
1.0,0.78087586
1.0,0.9884189
0.0,0.99223983
1.0,0.9860648
0.0,0.005481416
1.0,0.9998838
1.0,0.9824156
0.0,0.998933
1.0,0.9628881
1.0,0.9946715
0.0,0.563605
1.0,0.9782688
1.0,0.999433
1.0,0.9934232
0.0,0.006483148
1.0,0.984991
0.0,0.50146776
0.0,0.017826816
1.0,0.43154827
1.0,0.9982652
0.0,0.017757146
1.0,0.8854581
0.0,0.9216405
0.0,0.36701387
0.0,0.03559933
0.0,0.002967073
1.0,0.0149802165
1.0,0.90222573
1.0,0.26546413
0.0,0.01753153
1.0,0.9718264
1.0,0.8242201
1.0,0.9998412
1.0,0.8971462
1.0,0.9999933
1.0,0.9810963
1.0,0.999977
0.0,0.23606963
1.0,0.6643351
0.0,0.006032656
1.0,0.98920816
0.0,0.0007201345
0.0,0.09968982
0.0,0.006908779
0.0,0.45475328
1.0,0.9950363
0.0,0.0008065911
1.0,0.86845505
0.0,0.015427761
1.0,0.99464685
0.0,0.037835237
0.0,0.0019238656
0.0,0.6383729
1.0,0.9932474
1.0,0.99996436
1.0,0.05248287
1.0,0.999951
0.0,0.14724286
1.0,0.99999654
1.0,0.98422074
0.0,0.11254163
1.0,0.9972631
1.0,0.0016410365
1.0,0.973822
1.0,0.9476249
1.0,0.9997292
0.0,0.7254177
0.0,0.10436365
0.0,0.0024266774
1.0,0.9999727
0.0,0.007829149
1.0,0.99586934
1.0,0.8340025
1.0,0.9993036
0.0,0.003255323
1.0,0.99900633
0.0,0.0109531395
0.0,0.0052482705
0.0,0.0030098697
1.0,0.26092076
1.0,0.9997974
1.0,0.9942331
1.0,0.9766124
1.0,0.24973245
1.0,0.99998677
1.0,0.9947743
0.0,0.99999154
1.0,0.067963175
1.0,0.9929189
0.0,0.021360453
0.0,0.31864595
0.0,0.006665438
1.0,0.9262431
0.0,0.74828875
0.0,0.4364305
1.0,0.6744559
1.0,0.9988813
0.0,0.070557
1.0,0.9999808
1.0,0.4928831
0.0,0.19494037
0.0,0.17404877
1.0,0.9018876
1.0,0.960617
0.0,0.31375852
0.0,0.21754517
0.0,0.023085097
0.0,0.1706915
0.0,0.012490552
1.0,0.99891615
0.0,0.0057594
0.0,0.2176544
0.0,0.05068689
0.0,0.01722534
0.0,0.02124333
1.0,0.9999931
1.0,0.16803658
0.0,0.9935954
0.0,0.77783555
0.0,0.013305601
0.0,0.9987104
0.0,0.016743692
1.0,0.854074
1.0,0.99747354
0.0,0.028048277
0.0,0.4042288
0.0,0.014652855
0.0,0.0023293043
0.0,0.012019779
0.0,0.0006928496
1.0,0.27046898
1.0,0.97584367
0.0,0.31214082
1.0,0.99930775
1.0,0.98649013
0.0,0.0147188455
1.0,0.9653625
0.0,0.0065693064
1.0,0.94356024
1.0,0.99711597
1.0,0.9999813
0.0,0.47022364
0.0,0.0038716798
0.0,0.9674594
0.0,0.0009363323
0.0,0.01681546
1.0,0.043372426
1.0,0.99978274
1.0,0.259977
0.0,0.011478635
0.0,0.008723136
0.0,0.00127287
1.0,0.8556714
1.0,0.99892247
0.0,0.013185636
1.0,0.9321503
1.0,0.9999144
0.0,0.42252353
1.0,0.3196658
0.0,0.0013988934
0.0,0.095448114
