label,pred
0.0,0.0073761656
0.0,0.009543164
0.0,0.027729364
0.0,0.55632275
1.0,0.9999536
0.0,0.7974047
1.0,0.9999926
1.0,0.99993074
0.0,0.0055994005
0.0,0.0046615396
1.0,0.9999577
1.0,0.99998856
0.0,0.36592218
0.0,0.00047796065
0.0,0.20552117
0.0,0.001296229
0.0,0.22892658
0.0,0.35942146
0.0,0.07266253
1.0,0.99990714
1.0,0.9939839
0.0,0.015909012
0.0,0.0009222975
0.0,0.9923282
0.0,0.066173024
0.0,0.0028773628
1.0,0.9999666
1.0,0.9999646
1.0,0.9994618
0.0,0.03748747
1.0,0.9626799
0.0,0.022961996
1.0,0.0035370623
0.0,0.35629213
1.0,0.91823155
0.0,0.022392489
1.0,0.99999666
1.0,0.99994063
1.0,0.023199711
1.0,0.0065278225
1.0,0.99995625
0.0,0.0032263
1.0,0.9999647
1.0,0.9958061
1.0,0.99994445
1.0,0.9934343
1.0,0.9999269
1.0,0.99997115
0.0,0.012439087
0.0,0.10582342
0.0,0.0073666135
1.0,0.9992848
0.0,0.017252622
0.0,0.008563013
1.0,0.9999869
0.0,0.02050733
0.0,0.08641856
0.0,0.96775556
0.0,0.03136478
1.0,0.99999344
0.0,0.0028439872
0.0,0.10109927
0.0,0.004416841
1.0,0.9998721
1.0,0.99727136
0.0,0.036570635
0.0,0.95875996
0.0,0.9925242
0.0,0.098193355
0.0,0.5623273
0.0,0.094231784
0.0,0.04288755
1.0,0.9996791
0.0,0.019942898
0.0,0.003447932
0.0,0.0020781741
0.0,0.9237746
0.0,0.011100368
1.0,0.9061103
0.0,0.0028790885
0.0,0.012993904
0.0,0.029788248
0.0,0.02661174
1.0,0.9999528
0.0,0.22472966
1.0,0.99998116
0.0,0.3020708
0.0,0.044862285
0.0,0.9997708
0.0,0.0032915333
1.0,0.9998733
1.0,0.9906247
0.0,0.8361378
1.0,0.9978163
1.0,0.999762
1.0,0.99886864
1.0,0.9970253
0.0,0.17983656
1.0,0.0026663125
1.0,0.9994549
0.0,0.017285679
0.0,0.12029796
0.0,0.0017206675
1.0,0.9998134
1.0,0.9997733
1.0,0.9999287
1.0,0.99951303
1.0,0.9998754
0.0,0.42371497
1.0,0.99994445
0.0,0.0056323716
1.0,0.4334576
0.0,0.13928865
1.0,0.99793786
1.0,0.9990526
1.0,0.9706975
0.0,0.1815282
0.0,0.021332908
0.0,0.005280855
1.0,0.9869783
0.0,0.0773754
0.0,0.10733088
1.0,0.9997602
0.0,0.3151342
1.0,0.99011433
0.0,0.00937277
0.0,0.46938288
1.0,0.9167604
0.0,0.001094017
1.0,0.99976915
1.0,0.9990337
1.0,0.9978356
1.0,0.0032335126
1.0,0.9999931
0.0,0.03330724
0.0,0.01272907
0.0,0.12491726
0.0,0.623152
0.0,0.0054761833
0.0,0.007757724
0.0,0.095200956
1.0,0.9995191
1.0,0.9852299
1.0,0.1919211
0.0,0.10699292
1.0,0.9999981
1.0,0.99998033
1.0,0.89871174
0.0,0.0050074584
1.0,0.96579874
0.0,0.028751425
1.0,0.9991352
1.0,0.95239115
0.0,0.0013893287
1.0,0.999908
0.0,0.99993944
0.0,0.004693302
0.0,0.99371743
1.0,0.99995565
0.0,0.07490177
1.0,0.9963168
1.0,0.9999654
1.0,0.9999826
0.0,0.05889938
0.0,0.09137114
1.0,0.9995697
1.0,0.98810124
0.0,0.0018812292
0.0,0.0064913253
1.0,0.99994683
0.0,0.49143553
0.0,0.015624965
0.0,0.20842232
0.0,0.9735604
0.0,0.009888909
1.0,0.9997353
1.0,0.9999654
1.0,0.98425806
1.0,0.99997485
0.0,0.0017260093
0.0,0.002187452
0.0,0.03457679
1.0,0.9930924
0.0,0.050248407
0.0,0.14999512
1.0,0.9856075
1.0,0.9998049
1.0,0.9982279
1.0,0.99963367
0.0,0.025927192
0.0,0.0008866121
1.0,0.99993646
0.0,0.0026958005
1.0,0.9578341
0.0,0.0020341151
0.0,0.013584897
1.0,0.9999366
0.0,0.04172009
0.0,0.0074872044
1.0,0.9998485
1.0,0.99997735
0.0,0.9388327
1.0,0.9331949
0.0,0.058805734
1.0,0.9806544
1.0,0.9999546
1.0,0.9993493
1.0,0.8391221
0.0,0.005253558
1.0,0.924143
1.0,0.9998043
1.0,0.99995697
1.0,0.9999728
0.0,0.22740915
0.0,0.04442894
1.0,0.99934083
0.0,0.02066775
1.0,0.9992341
1.0,0.9980209
1.0,0.9946683
1.0,0.9952329
0.0,0.11013034
0.0,0.00221188
1.0,0.99966586
1.0,0.999992
0.0,0.24237022
1.0,0.95872766
0.0,0.8411161
1.0,0.9479052
1.0,0.99955183
0.0,0.021411823
0.0,0.5392381
0.0,0.02373411
0.0,0.00054299406
0.0,0.83689976
0.0,0.39464706
1.0,0.9999273
1.0,0.9887892
1.0,0.9923362
1.0,0.9999367
1.0,0.99999356
1.0,0.9999207
1.0,0.99997497
1.0,0.9988445
0.0,0.0043519107
0.0,0.41084957
1.0,0.9985374
1.0,0.9997676
0.0,0.026733477
1.0,0.9908737
0.0,0.65932304
1.0,0.6947816
0.0,0.992148
0.0,0.00061472144
0.0,0.011835869
0.0,0.376321
0.0,0.14300981
0.0,0.16194752
1.0,0.9998971
1.0,0.9998518
1.0,0.9999713
1.0,0.99999547
0.0,0.0029894032
0.0,0.91973543
1.0,0.99995804
1.0,0.9965043
1.0,0.99993575
0.0,0.01298878
0.0,0.012427091
1.0,0.99962044
0.0,0.048608355
0.0,0.53223383
1.0,0.99981624
0.0,0.13235027
1.0,0.9971468
1.0,0.9999782
0.0,0.10903128
1.0,0.9998896
0.0,0.0070782416
0.0,0.0005871019
0.0,0.82198215
1.0,0.99998415
1.0,0.9995402
0.0,0.0023491592
0.0,0.1210498
1.0,0.9999887
1.0,0.99960583
0.0,0.005945182
1.0,0.99812585
1.0,0.99962187
1.0,0.9866238
1.0,0.99785846
1.0,0.99637383
1.0,0.9999782
0.0,0.025956368
0.0,0.6322754
1.0,0.9999186
1.0,0.9998584
1.0,0.97187614
1.0,0.99998224
0.0,0.009530103
0.0,0.0050106
0.0,0.05990251
1.0,0.9787457
1.0,0.99997866
0.0,0.18796149
1.0,0.99999726
1.0,0.99932694
1.0,0.99994206
1.0,0.9997453
0.0,0.4192203
1.0,0.99999034
0.0,0.99999857
0.0,0.035516635
1.0,0.9999715
0.0,0.06082075
1.0,0.97986037
0.0,0.049842604
1.0,0.97239447
1.0,0.9998222
0.0,0.040422227
0.0,0.56752086
0.0,0.19104692
1.0,0.9985421
1.0,0.9832525
0.0,0.7641896
0.0,0.077295884
0.0,0.25122264
0.0,0.019128336
0.0,0.0035854774
1.0,0.99994504
