label,pred
0.0,0.0066380585
1.0,0.0077820937
1.0,0.017574495
0.0,0.00085504353
1.0,0.02842285
0.0,0.0002660212
1.0,0.1874413
0.0,0.01843001
0.0,0.0005227555
1.0,0.6371189
0.0,0.0018047353
0.0,0.00095381617
0.0,0.0010974219
0.0,0.0073727877
0.0,0.0012431411
1.0,0.69123924
0.0,0.0003291527
1.0,0.043848123
0.0,0.0005386837
0.0,0.0014070295
0.0,0.0017052644
0.0,0.00015084073
0.0,0.0017616028
0.0,0.00074161537
0.0,0.0006258195
0.0,0.0010522262
0.0,0.014759174
1.0,0.01710174
0.0,0.033612616
1.0,0.13825612
1.0,0.0034462367
1.0,0.994158
1.0,0.56517416
0.0,0.002804352
1.0,0.40055367
0.0,0.00013937468
1.0,0.7724796
0.0,0.015097744
1.0,0.0034082844
0.0,0.00029311114
1.0,0.60167205
0.0,0.008993096
1.0,0.28075492
1.0,0.0096653635
1.0,0.0015083611
1.0,0.41489682
0.0,0.0148922745
0.0,0.0055355504
1.0,0.4797141
1.0,0.8573316
1.0,0.586398
1.0,0.73040426
1.0,0.6827119
1.0,0.10838611
1.0,0.051641915
1.0,0.19331743
1.0,0.059554737
0.0,0.00061104354
1.0,0.0045742183
1.0,0.3226792
1.0,0.022020575
0.0,0.00024382657
1.0,0.9961612
1.0,0.860225
0.0,0.0026465757
0.0,0.003975297
0.0,0.0003908314
0.0,0.82134724
1.0,0.042324435
0.0,0.02060204
0.0,0.0006723717
0.0,0.00024307752
1.0,0.922385
0.0,0.169646
0.0,0.003293552
0.0,0.44869915
1.0,0.0011797358
0.0,0.010881332
0.0,0.005419497
1.0,0.99996805
1.0,0.09192918
1.0,0.99119663
0.0,0.00025931766
1.0,0.03589396
1.0,0.18691845
1.0,0.09204198
1.0,0.05475788
1.0,0.23179087
1.0,0.025080722
0.0,0.0995508
1.0,0.04221435
1.0,0.08361308
1.0,0.026598668
1.0,0.10556326
1.0,0.64266276
0.0,0.0047345012
1.0,0.9593919
1.0,0.5334548
0.0,0.0017030248
0.0,0.0018247172
0.0,0.004161264
1.0,0.34973863
1.0,0.2434612
0.0,0.10575925
0.0,0.0011539914
0.0,0.14938462
0.0,0.0033302323
