label,pred
0.0,0.0020785835
0.0,0.0022951607
1.0,0.9999374
1.0,0.9996886
1.0,0.9999151
0.0,0.0013593283
0.0,0.0011964154
0.0,0.0017396085
1.0,0.95079535
0.0,0.019815238
0.0,0.028002018
1.0,0.99687576
1.0,0.99901533
0.0,0.0063591306
1.0,0.9999887
0.0,0.0020038702
1.0,0.99811304
1.0,0.99787295
1.0,0.9993067
0.0,0.11226738
0.0,0.002156174
0.0,0.0010961603
0.0,0.02095517
1.0,0.99799526
1.0,0.5783314
0.0,0.0025619708
0.0,0.0024626672
1.0,0.9995895
1.0,0.9776613
1.0,0.99207014
0.0,0.002316338
1.0,0.99951494
1.0,0.99993837
1.0,0.94489855
0.0,0.0008262607
1.0,0.91082126
0.0,0.0071091126
1.0,0.999998
1.0,0.99971884
1.0,0.99996364
0.0,0.0008565508
0.0,0.2841856
0.0,0.0042023174
1.0,0.99546766
1.0,0.9997632
0.0,0.002066405
0.0,0.014539569
1.0,0.7813745
1.0,0.9992015
1.0,0.90521127
1.0,0.003226101
0.0,0.99396425
0.0,0.016630631
0.0,0.0003176344
1.0,0.9324677
0.0,0.0011120457
0.0,0.0023560063
1.0,0.9975073
1.0,0.9720896
1.0,0.9770585
1.0,0.9924355
0.0,0.0057436693
0.0,0.5409916
1.0,0.99995375
1.0,0.999998
0.0,0.005189503
1.0,0.116436794
1.0,0.9995869
0.0,0.0018643928
1.0,0.99960023
0.0,0.00076158455
1.0,0.9999684
0.0,0.0060542757
1.0,0.999244
0.0,0.014042379
0.0,0.0426646
0.0,0.0006580872
1.0,0.9997459
0.0,0.004417745
1.0,0.99992406
0.0,0.014598551
0.0,0.05525006
1.0,0.99729925
0.0,0.00094915554
0.0,0.1213362
0.0,0.008736042
0.0,0.006174511
0.0,0.0002457141
0.0,0.0023828004
1.0,0.99964225
1.0,0.98802584
0.0,0.004219309
1.0,0.9953987
0.0,0.16849841
0.0,0.0029346086
1.0,0.99337876
1.0,0.5625402
1.0,0.99984956
0.0,0.5416162
0.0,0.018269425
0.0,0.00028621728
1.0,0.9980361
1.0,0.99943775
0.0,0.002787787
1.0,0.99920493
1.0,0.97084314
1.0,0.9997204
1.0,0.99929726
1.0,0.9713761
1.0,0.9999807
1.0,0.9825195
0.0,0.03736219
1.0,0.99589145
0.0,0.0024822673
0.0,0.00176483
1.0,0.049614795
0.0,0.0072008073
1.0,0.99997485
0.0,0.0053462978
0.0,0.012909294
1.0,0.9992687
1.0,0.99993837
0.0,0.00066164165
0.0,0.8767045
0.0,0.047959134
0.0,0.5629565
0.0,0.00096607616
1.0,0.030363929
0.0,0.0123351
1.0,0.9227596
