label,pred
0.0,0.18351224
1.0,0.7450442
1.0,0.81359494
0.0,0.0053954856
1.0,0.9911141
0.0,0.0030225539
1.0,0.97783476
0.0,0.2102593
0.0,0.31013614
1.0,0.9999683
0.0,0.012080416
0.0,0.002030188
0.0,0.008726097
0.0,0.005724715
0.0,0.0018276228
1.0,0.99104685
0.0,0.0014587576
1.0,0.9852329
0.0,0.0015112903
0.0,0.047847398
0.0,0.00322291
0.0,0.002436998
0.0,0.3205018
0.0,0.045837674
0.0,0.0017227305
0.0,0.0052068825
0.0,0.024522642
1.0,0.8249666
0.0,0.9960259
1.0,0.9999881
1.0,0.37054983
1.0,0.99995375
1.0,0.9808406
0.0,0.002549435
1.0,0.99816614
0.0,0.003572082
1.0,0.99970776
0.0,0.09952693
1.0,0.66360664
0.0,0.010494883
1.0,0.99999857
0.0,0.031933375
1.0,0.94671094
1.0,0.053072892
1.0,0.012962569
1.0,0.9832102
0.0,0.14194575
0.0,0.021857433
1.0,0.9992499
1.0,0.9995499
1.0,0.88622427
1.0,0.9974262
1.0,0.99999964
1.0,0.99997365
1.0,0.9972363
1.0,0.9999975
1.0,0.9999851
0.0,0.002475982
1.0,0.3422409
1.0,0.9830772
1.0,0.9932116
0.0,0.003336707
1.0,0.9999999
1.0,1.0
0.0,0.016421637
0.0,0.026566373
0.0,0.00810006
0.0,0.99755883
1.0,0.90009356
0.0,0.43735942
0.0,0.0024245107
0.0,0.006994314
1.0,0.9998697
0.0,0.2687169
0.0,0.0045265085
0.0,0.98967195
1.0,0.04067061
0.0,0.004268836
0.0,0.0032167914
1.0,0.99999964
1.0,0.9967391
1.0,0.99998856
0.0,0.0024156244
1.0,0.9037481
1.0,0.9982212
1.0,0.99558663
1.0,0.99825567
1.0,0.58486176
1.0,0.9906459
0.0,0.99997354
1.0,0.9999894
1.0,0.9903285
1.0,0.6710838
1.0,0.99800664
1.0,0.993472
0.0,0.39842755
1.0,0.99871445
1.0,0.6753946
0.0,0.006885723
0.0,0.003285738
0.0,0.022761732
1.0,0.9999995
1.0,0.9856771
0.0,0.99983215
0.0,0.0013324096
0.0,0.97778165
0.0,0.0029089178
0.0,0.0033580603
1.0,1.0
1.0,0.9768126
1.0,0.98220646
1.0,0.41075715
1.0,0.9904785
1.0,0.9999752
1.0,0.95264965
1.0,0.9999945
0.0,0.027716935
1.0,0.9999976
1.0,0.9999993
1.0,0.9991352
1.0,0.99990237
1.0,0.99968743
0.0,0.0021172313
1.0,0.99999356
1.0,0.9999995
0.0,0.0029192204
0.0,0.0030612012
0.0,0.003499738
0.0,0.0015426477
1.0,0.9998385
1.0,0.680648
0.0,0.004493985
1.0,0.9992186
0.0,0.028578686
1.0,0.99629277
0.0,0.8919522
0.0,0.0017821911
1.0,0.93008584
1.0,0.9999956
0.0,0.014412127
0.0,0.81441945
1.0,0.9643161
0.0,0.005479124
0.0,0.107051514
1.0,0.19770129
0.0,0.9999999
0.0,0.001589819
0.0,0.8506338
0.0,0.999899
0.0,0.0027620003
1.0,0.99980146
0.0,0.0017436732
0.0,0.030139714
0.0,0.002584695
0.0,0.004973699
0.0,0.0017670112
1.0,0.022122245
0.0,0.0025666726
1.0,0.9734788
0.0,0.888253
1.0,0.9997317
1.0,0.5266312
1.0,0.07223071
1.0,0.99999654
1.0,0.9999745
1.0,0.9999815
0.0,0.99995804
1.0,0.99999607
0.0,0.0018690723
1.0,0.99999905
0.0,0.0048120334
1.0,0.7937077
1.0,0.99999917
0.0,0.0055449135
1.0,0.9999999
0.0,0.017848805
0.0,0.018128373
0.0,0.003148636
0.0,0.9712974
1.0,0.9448351
1.0,0.9999714
1.0,0.99999964
0.0,0.8149931
1.0,0.5690137
1.0,0.99999976
1.0,0.9998567
0.0,0.01113553
0.0,0.99959534
1.0,0.0052828523
0.0,0.047806624
1.0,1.0
1.0,0.46637776
1.0,0.9842913
1.0,0.9999999
0.0,0.2765822
0.0,0.22747716
0.0,0.8936418
1.0,0.884103
1.0,0.9982528
1.0,1.0
1.0,0.97939163
0.0,0.99880123
1.0,1.0
1.0,0.9999652
1.0,0.99999964
0.0,0.0049507967
0.0,0.9794876
1.0,0.009126655
0.0,0.0035906502
0.0,0.012464859
1.0,0.040403765
1.0,0.9999896
0.0,0.059472524
0.0,0.008923273
1.0,0.6713005
0.0,0.9999862
1.0,0.971696
1.0,0.9574935
1.0,0.9848894
0.0,0.0036452904
0.0,0.002536333
1.0,0.99994206
0.0,0.95749456
0.0,0.38829157
1.0,0.9993906
1.0,0.9997863
1.0,0.9932508
1.0,0.9999267
0.0,0.2928007
0.0,0.0033278984
0.0,0.0029985753
0.0,0.00858034
0.0,0.004585139
0.0,0.19708414
1.0,0.9983028
1.0,0.9999944
0.0,0.0025944766
1.0,0.9833671
0.0,0.64602417
1.0,0.3374974
1.0,0.99727803
1.0,0.99999976
0.0,0.0055496194
1.0,0.999998
1.0,0.9999112
1.0,0.9999713
1.0,1.0
0.0,0.0023267216
0.0,0.003378394
1.0,0.9988839
1.0,0.23749295
1.0,0.9323364
0.0,0.0023036494
1.0,0.99999976
0.0,0.014868208
1.0,0.003400078
1.0,0.957893
0.0,0.0031544727
1.0,0.9754219
1.0,0.9967982
1.0,0.9992768
1.0,0.99999964
1.0,0.75520074
0.0,0.0024472368
1.0,0.9989686
1.0,0.99980193
1.0,0.97217464
1.0,0.9928301
1.0,0.99800295
1.0,0.9371408
0.0,0.011740749
