label,pred
0.0,0.0005577905
0.0,0.017996613
1.0,0.99959105
1.0,0.9999219
1.0,0.99999845
0.0,0.0009837928
0.0,0.0010178186
0.0,0.00013469356
1.0,0.22355531
0.0,0.042238858
0.0,0.06842086
1.0,0.96769506
1.0,0.9995709
0.0,0.0068323007
1.0,0.999998
0.0,8.5454e-06
1.0,0.98636395
1.0,0.8576041
1.0,0.9999417
0.0,0.013782473
0.0,0.00793018
0.0,0.00022227623
0.0,0.0018571552
1.0,0.99892896
1.0,0.9998294
0.0,0.0038982464
0.0,8.008808e-05
1.0,0.9999169
1.0,0.99758613
1.0,0.9078462
0.0,0.008061377
1.0,0.9956463
1.0,0.99972254
1.0,0.99943787
0.0,0.0040473314
1.0,0.019306956
0.0,0.0003231412
1.0,0.99999297
1.0,0.9992292
1.0,0.9989912
0.0,0.0023447927
0.0,0.03221
0.0,0.0013792324
1.0,0.6520318
1.0,0.99925417
0.0,0.014172765
0.0,0.0044191754
1.0,0.023963472
1.0,0.999731
1.0,0.9989249
1.0,0.57958704
0.0,0.985092
0.0,0.0037652617
0.0,0.0018774254
1.0,0.47167033
0.0,0.003197186
0.0,0.0054470296
1.0,0.9962568
1.0,0.9994696
1.0,0.01254238
1.0,0.9994184
0.0,0.030534113
0.0,0.0012443134
1.0,0.9271195
1.0,0.99996233
0.0,0.011297209
1.0,0.00827946
1.0,0.99985933
0.0,0.02266987
1.0,0.9983681
0.0,0.0012702987
1.0,0.9983662
0.0,0.0011951284
1.0,0.998123
0.0,0.00658259
0.0,0.00032161738
0.0,0.0037908792
1.0,0.9996043
0.0,0.001391884
1.0,0.99996436
0.0,0.013313205
0.0,0.017721958
1.0,0.3835194
0.0,0.0032719092
0.0,0.05175256
0.0,0.008000348
0.0,0.0044784583
0.0,0.00036795574
0.0,0.00013549766
1.0,0.9983171
1.0,0.98866254
0.0,0.009580533
1.0,0.99994886
0.0,0.0014775784
0.0,0.0015994568
1.0,0.8905613
1.0,0.5033414
1.0,0.9999925
0.0,0.07385084
0.0,0.0077741556
0.0,0.0004407262
1.0,0.9998815
1.0,0.99991834
0.0,0.0041848817
1.0,0.998223
1.0,0.9829874
1.0,0.99989784
1.0,0.9999881
1.0,0.97088695
1.0,0.9996276
1.0,0.544039
0.0,0.0047409344
1.0,0.9999887
0.0,0.030743321
0.0,0.026355548
1.0,0.046550915
0.0,0.24340168
1.0,0.9999949
0.0,0.0027998458
0.0,0.06648549
1.0,0.9994948
1.0,0.99578613
0.0,0.0009158066
0.0,0.008295783
0.0,0.16269812
0.0,0.45734414
0.0,0.11322472
1.0,0.05863339
0.0,0.009564177
1.0,0.99997723
0.0,0.00079889316
1.0,0.9999993
0.0,0.00051775464
1.0,0.0022673262
0.0,0.0037284328
1.0,0.99993014
0.0,0.016836599
0.0,0.00019495009
0.0,0.0024695047
0.0,0.0033934223
1.0,0.9999132
1.0,0.24893372
0.0,0.00059206435
0.0,0.99821645
0.0,0.001963735
0.0,0.0020232939
1.0,0.99995065
1.0,0.9992506
0.0,0.00045506793
1.0,0.9998105
0.0,0.0019134606
0.0,0.99448735
1.0,0.7842477
0.0,0.03978126
1.0,0.61026937
1.0,0.10729785
1.0,0.99999714
0.0,0.0008135464
1.0,0.9385618
0.0,0.00075774774
0.0,0.008387034
1.0,0.99969864
1.0,0.007288532
0.0,0.011563391
1.0,0.96327454
0.0,0.11875855
1.0,0.83160305
1.0,0.9998487
0.0,0.067941524
0.0,0.0006330446
1.0,0.999892
0.0,0.011017409
1.0,0.99949574
0.0,0.087966755
1.0,0.9999243
0.0,0.0074904477
1.0,0.6486806
0.0,0.0031051636
1.0,0.9998093
1.0,0.99973565
0.0,0.008878431
0.0,0.6301956
1.0,0.99999607
0.0,0.19703324
1.0,0.92586774
0.0,0.0007873414
0.0,0.001123443
1.0,0.99996257
1.0,0.99997056
1.0,0.9976562
1.0,0.99999976
1.0,0.99056095
1.0,0.99938345
1.0,0.99983776
0.0,0.092503875
1.0,0.003225472
0.0,0.18822697
0.0,0.45776916
0.0,0.024576413
0.0,0.0025174816
1.0,0.99988973
1.0,0.90448964
1.0,0.9999764
0.0,0.68713653
1.0,0.9820301
1.0,0.9999709
1.0,0.9961404
1.0,0.3864911
0.0,0.0008328381
0.0,0.0035698453
0.0,0.011713708
1.0,0.99998283
0.0,0.011195643
1.0,0.9999981
0.0,0.0035348395
1.0,0.9998596
0.0,0.0011740554
0.0,0.010462512
0.0,0.001147237
0.0,0.0055873594
1.0,0.99998915
0.0,0.002437688
0.0,0.18133877
0.0,0.11985419
1.0,0.9999511
1.0,0.9999658
0.0,0.24477644
1.0,0.99986863
1.0,0.7904264
0.0,0.009556636
0.0,0.0024017799
0.0,0.12511092
1.0,0.9999957
0.0,0.026302105
0.0,0.003962575
1.0,0.14544593
1.0,0.99992716
1.0,0.99993503
0.0,0.03245111
0.0,0.0065730824
0.0,0.00083552365
0.0,0.0016699383
1.0,0.99943596
0.0,0.028982373
0.0,0.00014016514
0.0,0.013314268
1.0,0.87721664
0.0,0.0026127917
1.0,0.49743932
1.0,0.999526
1.0,0.99711704
0.0,0.00081245176
1.0,0.99999523
0.0,0.006198292
0.0,0.012595648
